lfdn;v_246;v_282;tag
420.0;Weak access to customer needs and / or (internal) business information;our customers (farmers) get their money late;Conflicts with the customer
831.0;Weak access to customer needs and / or (internal) business information;"Redesign; lack of ownership; higher costs";Budget overrun
909.0;Weak access to customer needs and / or (internal) business information;Inaccuracy in the identification and specification of requirements;Poor requirements quality (general)
916.0;Weak access to customer needs and / or (internal) business information;Commitment if delivery meets customer's desired needs;Conflicts with the customer
1082.0;Weak access to customer needs and / or (internal) business information;Involves requirements at medium or low depth;Poor requirements quality (general)
1114.0;Weak access to customer needs and / or (internal) business information;Rework;Effort overrun
1238.0;Weak access to customer needs and / or (internal) business information;efforts are invested in a solution that was not expected and there is much rework;Effort overrun
1291.0;Weak access to customer needs and / or (internal) business information;Perhaps customer does not need specified features;Implementation of irrelevant requirements
1296.0;Weak access to customer needs and / or (internal) business information;Hard to make complete requirements;Incomplete Requirements
1347.0;Weak access to customer needs and / or (internal) business information;Possible not fully appropriate solutions to customer needs;Poor requirements quality (general)
1842.0;Weak access to customer needs and / or (internal) business information;"Implementation of a project that is not exactly what the customer wants; poor use of the software by the customer - for not answering all his needs; in the case of ISVs, reduced sales; need for new changes";Poor product quality
1923.0;Weak access to customer needs and / or (internal) business information;"Waste of time to review old code to realize the current system; need for change requirements";Poor requirements quality (general)
249.0;Weak knowledge about customer's application domain;Wrong design;Poor (system) design quality
900.0;Weak knowledge about customer's application domain;the technical solution delivered will not meet customer needs;Poor requirements quality (general)
987.0;Weak knowledge about customer's application domain;more time required;Time overrun
1351.0;Weak knowledge about customer's application domain;UNCLEAR REQUIREMENTS AND BUSINESS RULES NOT ESTABLISHED;Poor requirements quality (general)
1417.0;Weak knowledge about customer's application domain;DELAYS IN defining SOLUTIONS;Time overrun
1542.0;Weak knowledge about customer's application domain;Failed attemps of increasing sales and revenue, no clear strategic direction;Conflicts within the team
278.0;Weak relationship between customer and project lead;Insufficient support by customer;Poor requirements quality (general)
1161.0;Weak relationship between customer and project lead;POSSIBLE OMISSION of important details;Conflicts with the customer
1356.0;Weak relationship between customer and project lead;NO CLEAR COMMUNICATION between CUSTOMER AND DEVELOPER;Poor communication
1484.0;Weak relationship between customer and project lead;poor PORTABILITY;NotCodable
1485.0;Weak relationship between customer and project lead;REQUIREMENTS unclear;Poor requirements quality (general)
1354.0;Insufficient support by project lead;LACK OF commitment;Conflicts within the team
