lfdn;v_250;v_279;tag
146;Weak knowledge about customer's application domain;think they can make do without the user. WRONG!;Missing customer involvement
359;Weak knowledge about customer's application domain;Because domain knowledge is insufficient, misunderstand specification.;Missing domain knowledge
523;Weak knowledge about customer's application domain;There is no meeting to give an overview the business area;Communication flaws between team and customer
573;Weak knowledge about customer's application domain;Makes it difficult to fully understand customers' requirements;Missing domain knowledge
626;Weak knowledge about customer's application domain;New team for project;Lack of experience of RE team members
758;Weak knowledge about customer's application domain;For some products we rely quite a bit on customer's intuition;Missing domain knowledge
856;Weak knowledge about customer's application domain;Systems with more than 30 years of use by the customer, little documentation and difficulty in understanding the rules for new team members;Lack of experience of RE team members
985;Weak knowledge about customer's application domain;The domain is gastronomy (food and health), but none have knowledge about this topic;Missing domain knowledge
1288;Weak knowledge about customer's application domain;a lot of customers;Many customers
1331;Weak knowledge about customer's application domain;restricted information source, very distributed customer knowledge , competing activities;Insufficient information
1358;Weak knowledge about customer's application domain;Lack of training;Poor project management
1805;Weak knowledge about customer's application domain;The domain is very difficult;Missing domain knowledge
1415;Weak relationship between customer and project lead;The client does not master that field;Missing domain knowledge
1462;Weak relationship between customer and project lead;There is no communication with the company;Communication flaws between team and customer
1482;Weak relationship between customer and project lead;There are few meetings with the customer;Communication flaws between team and customer
