lfdn;v_246;v_277;tag
150;Underspecified requirements that are too abstract and allow for various interpretations;Detailed requirements are documented prior to the solution being chosen / determined.;Lack of experience of RE team members
182;Underspecified requirements that are too abstract and allow for various interpretations;Unclear ;Non functional requirements unclear
231;Underspecified requirements that are too abstract and allow for various interpretations;Inexperienced team members in RE;Lack of experience of RE team members
330;Underspecified requirements that are too abstract and allow for various interpretations;Lack of customer involvement who has the idea. He/She assumes that his/her needs will be so, but he/she has no time or interest to participate in meetings of definition;Missing customer involvement
370;Underspecified requirements that are too abstract and allow for various interpretations;only focus on their domain - no big picture view;Missing of a global view of the system
868;Underspecified requirements that are too abstract and allow for various interpretations;lack of time, lack of experience;Lack of experience of RE team members
921;Underspecified requirements that are too abstract and allow for various interpretations;Lack of time and a process targeted to maintain well-specified and detailed requirements;Lack of experience of RE team members
930;Underspecified requirements that are too abstract and allow for various interpretations;The customer has no clear his/her requirements;Customer does not know what he wants
933;Underspecified requirements that are too abstract and allow for various interpretations;Requirements analyst does not know the business rule.;Lack of experience of RE team members
959;Underspecified requirements that are too abstract and allow for various interpretations;Failures in analysis lead to later discoveries that are sometimes not specified by the client, and we then make the specifications for client approval.;Insufficient stakeholder analysis
1051;Underspecified requirements that are too abstract and allow for various interpretations;Insufficient training;Lack of experience of RE team members
1064;Underspecified requirements that are too abstract and allow for various interpretations;Lack of requirement engineering competence:Lack of project management competence;Lack of experience of RE team members
1079;Underspecified requirements that are too abstract and allow for various interpretations;Some of the elicitation ends up being carried out with the end users of the client, not their managers, which in turn to not have the day to day practive but are the ones who decide;Unclear roles and responsibilities at customer side
1101;Underspecified requirements that are too abstract and allow for various interpretations;not validated requirements;Customer does not formally approve the requirements
1171;Underspecified requirements that are too abstract and allow for various interpretations;Lack of planning;Lack of requirements management
1349;Underspecified requirements that are too abstract and allow for various interpretations;CUSTOMER HAS NO CLEAR WHAT SHE/HE NEEDS;Customer does not know what he wants
1360;Underspecified requirements that are too abstract and allow for various interpretations;CUSTOMER DOES NOT EXPRESS IN A CLEAR WAY HIS/HER NEEDS;Communication flaws between team and customer
1424;Underspecified requirements that are too abstract and allow for various interpretations;CUSTOMER SUPPORT;Missing customer involvement
1744;Underspecified requirements that are too abstract and allow for various interpretations;Hard to deliver according to time, budget and hoped;Poor project management
1932;Underspecified requirements that are too abstract and allow for various interpretations;"complex system; software requirements oriented by contract requirements";Inappropriate definition of contract
97;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;No standardized processes;Missing company wide standard
106;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Business complexity;High complexity in overall project setting
291;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;When something works, managment tries to implement that in the rest of the organisation. Resulting in shuffling of resources and priorities;High complexity in overall project setting
742;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;New stakeholder on the project;Stakeholder fluctuation
849;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;One must first help the client understanding it's own business;Missing concentration on business needs
1697;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;The software has many teams envolved and sometimes all the parts don't document the changes well;Insufficient resource plan
420;Weak access to customer needs and / or (internal) business information;there is a wide range of customers with different needs;Missing concentration on business needs
831;Weak access to customer needs and / or (internal) business information;Customer does not always get entirely what they want;Customer does not know what he wants
909;Weak access to customer needs and / or (internal) business information;Elicitation phase is often ignored in the project;Poor requirements elicitation techniques
916;Weak access to customer needs and / or (internal) business information;We do not have access to the final client to carry out an eliciation of the real needs;Missing direct communication to customer
1082;Weak access to customer needs and / or (internal) business information;It is not always possible to have a close and continuous contact with the client's needs;Missing direct communication to customer
1114;Weak access to customer needs and / or (internal) business information;The client is not interested in participating in the project.;Missing customer involvement
1238;Weak access to customer needs and / or (internal) business information;Multiple clients from different areas and different needs. It is difficult to understand the real problems that customers want to solve, due to they are always unhappy with the problems abstracted.;Many customers
1291;Weak access to customer needs and / or (internal) business information;No direct access of our team to customer, only through different stages;Missing direct communication to customer
1296;Weak access to customer needs and / or (internal) business information;Large complex company;High complexity in overall project setting
1347;Weak access to customer needs and / or (internal) business information;There is no direct nor frequent communication;Missing direct communication to customer
1842;Weak access to customer needs and / or (internal) business information;We were implementing a system that would serve hundreds of customers with different needs. Due to lack of time, we were unable to talk with a representative number of clients;Many customers
1923;Weak access to customer needs and / or (internal) business information;Remote work without any previous documentation;Too high team distribution
249;Weak knowledge about customer's application domain;Every project is different;Changing business needs
900;Weak knowledge about customer's application domain;Little knowledge about business objectives of the client's operating fields;Missing domain knowledge
987;Weak knowledge about customer's application domain;more time required;Lack of time
1351;Weak knowledge about customer's application domain;THERE IS NO TIME FOR ENOUGH SOFTWARE REQUIREMENTS;Lack of time
1417;Weak knowledge about customer's application domain;LACK OF COMMUNICATION;Lack of communication channels
1542;Weak knowledge about customer's application domain;No feedback is captured from the real end-customers, requirements are coming from internal ideas, rather than supporting data after investigation;Lack of communication channels
82;Weak relationship between customer and project lead;It leads to the business off actually.;NotCodable
278;Weak relationship between customer and project lead;lack of trust relationship;Lack of trust
1161;Weak relationship between customer and project lead;LACK OF CONFIDENCE;Lack of trust
1356;Weak relationship between customer and project lead;Technical language used between both;Unclear terminology
1484;Weak relationship between customer and project lead;Restricted access on the application domain;Lack of communication channels
1485;Weak relationship between customer and project lead;TERMINOLOGY PROBLEMS;Unclear terminology
