id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,arousal
7.14,  0.564215074035501,  1.86635511062218,  0.0095369273568145,  0.0095369273568145,  0.0095369273568145,  0.0095369273568145,  0.870660952526012,  0.425978712269988,  1.40361227119616,  10.4479314303121,  -0.696892050379887,  27.1950019010772,low
7.15,  0.355225387181237,  11.9553766316684,  0.0261395350906224,  0.182817955552316,  0.0978471989486115,  0.391388795794446,  1.14046420131124,  0.646210692507221,  4.58054358130786,  58.1636742668735,  1.29930678002947,  26.5784793113822,low
7.17,  0.519259723202037,  8.49419150592825,  0.0485260765531324,  0.173266370821362,  0.101520738962371,  0.304562216887114,  1.0517818909237,  0.311266685971464,  4.47237933258072,  59.9515677826507,  4.54202209103426,  25.3269866203631,low
7.19,  0.747836875410986,  -0.0187686413583066,  0,  0,  0,  0,  1.09032629816572,  0.893892971024451,  1.20579383726094,  5.45163149082861,  7.58088572739788,  27.1846713455216,low
7.22,  0.820259047747477,  0.536771029863157,  0.00175041331238723,  0.00175041331238723,  0.00175041331238723,  0.00175041331238723,  1.31329987408188,  0.348034975410728,  3.30234184809566,  28.8925972298013,  5.32755239406455,  27.0809654631687,low
7.25,  0.96328366110425,  7.37029818395495,  0.0226411855949178,  0.206558464386483,  0.0630138254399691,  0.378082952639815,  1.28272825624337,  -0.082985075105022,  5.60224872004137,  82.0946083995754,  3.67943118194334,  26.4804142411445,low
7.26,  0.846386967803886,  9.46622161125433,  0.0510030237833742,  0.0510030237833742,  0.0510030237833742,  0.0510030237833742,  1.00500953129562,  0.104130260876983,  4.51292518600346,  65.325619534215,  5.29651072739789,  25.2698632338195,low
7.31,  1.15750529247206,  0.964452718669691,  0,  0,  0,  0,  1.02484852245196,  0.441844481000629,  3.70666711312811,  26.6460615837511,  -0.699114272602102,  26.8037450297322,low
7.34,  1.11075988032052,  2.23099499516844,  0.0134672301675088,  0.0134672301675088,  0.0134672301675088,  0.0134672301675088,  1.03015949759319,  0.144046520302485,  5.76518764652906,  46.3571773916936,  2.58294455092729,  26.7299393490867,high
7.35,  1.00729400576079,  1.17341178390701,  0.0104235321329568,  0.0104235321329568,  0.0104235321329568,  0.0104235321329568,  0.923178086096428,  0.244403803463762,  2.82976859376156,  25.8489864107,  0.500431181943341,  26.1842382286385,high
8.1,  -1.02994214178883,  3.56431252218527,  0.169181403826206,  0.169181403826206,  0.169181403826206,  0.169181403826206,  1.31452095257933,  1.27076134072568,  1.35828056443299,  2.62904190515867,  -0.922951534733443,  71.2475606441148,low
8.5,  -1.41460584830933,  86.1829287575766,  0.0643287075097996,  0.085986711239344,  0.0751577093745718,  0.150315418749144,  1.1024354642888,  0.0258597973659009,  4.36389943007452,  90.3997080716816,  -4.86161820140011,  35.7205279309365,low
8.6,  -1.11974528233224,  32.0688842483815,  0.0324856539473504,  0.184610906733206,  0.105976931726586,  0.847815453812688,  1.15443841207801,  0.0481787493384865,  3.91865700391771,  33.4787139502622,  -5.60466582044772,  66.952971904619,low
8.9,  -2.62650493728686,  132.790925643984,  0.0419920078012611,  0.167732945228193,  0.0799400146958736,  0.799400146958736,  1.62339561546846,  0.0680178177585626,  4.90389407363347,  84.41657200436,  -28.2181515347334,  60.2988155828903,low
8.11,  0.201109042265239,  3.48540266647883,  0,  0,  0,  0,  0.848256920938054,  0.209887822658378,  1.6982312680895,  15.268624576885,  -5.8775831136808,  53.3538935096119,low
8.13,  0.679043475154995,  17.1867153175628,  0.0164873408144976,  0.152640828062538,  0.0742577037113671,  0.519803925979569,  1.12154059572206,  0.106146027378396,  4.56590661112269,  48.2262456160484,  8.13504846526656,  63.8297201789985,low
8.14,  0.854453420198361,  2.52415412704705,  0.0513382835644186,  0.0988559693675859,  0.0750971264660023,  0.150194252932005,  0.954541744953595,  0.164319962381015,  3.04346476684456,  8.59087570458236,  0.247548465266561,  70.942587786972,low
8.16,  1.15687878567939,  7.47775021507992,  0.017867029677906,  0.106780360829818,  0.0559111568259589,  0.335466940955753,  0.777905150360682,  0.139211141411857,  3.63233378208422,  19.447628759017,  -5.08745153473343,  70.0295610788974,low
8.18,  1.08960076822275,  0.391608373630897,  0,  0,  0,  0,  0.966436001251743,  0.197695061858539,  2.07765345162346,  8.69792401126569,  5.47754846526657,  71.3108449298291,low
8.21,  0.63753846268435,  2.10445810298712,  0.00689248878950954,  0.00689248878950954,  0.00689248878950954,  0.00689248878950954,  1.08161609540421,  0.250599244312076,  3.2221197111066,  22.7139380034885,  5.02504846526656,  70.2524502093322,low
8.24,  0.55174020113974,  8.59944623806498,  0.0632840250159247,  0.0632840250159247,  0.0632840250159247,  0.0632840250159247,  0.867447316114072,  0.189532111831529,  1.61990827922275,  7.80702584502664,  -9.56578486806677,  71.1832814016906,low
8.25,  0.357907088431831,  22.1944172405102,  0.065452047762741,  0.33065885449744,  0.132748777789577,  0.663743888947887,  0.686283785943591,  0.0415657265317945,  2.396628473565,  21.9610811501949,  -9.59963903473343,  70.80700009976,low
8.30,  -2.31450752776081,  317.143861423441,  0.0851378402755918,  0.663308582320195,  0.275986771144194,  5.51973542288387,  1.76434001201674,  -0.123346529710088,  8.84236246894399,  178.19834121369,  -4.69950599017898,  67.3707755946099,low
8.33,  -0.651147271672677,  89.4867219565207,  0.0341193954442045,  0.160380005604221,  0.0723829097036385,  0.434297458221831,  1.44436303020909,  0.0814505203346558,  6.82332394327583,  90.9948709031727,  1.89441354463165,  68.1665552472894,high
8.34,  -0.521455617159486,  54.8026155129255,  0.0317942095669543,  0.199926098485576,  0.0875323289275936,  1.22545260498631,  1.86426501638511,  0.101909559642859,  5.93221912007408,  76.4348656717896,  -2.19086062564253,  70.8008396293157,high
8.37,  -2.7531849853251,  391.494434659317,  0.0663418111930366,  0.576912398292017,  0.209670433597351,  6.08044257432317,  2.1880710934268,  0.154193771208268,  6.38469453992571,  273.508886678349,  -8.56704108697224,  57.7266812837737,high
8.38,  -12.1599206227313,  202.71209290933,  0.302974943020205,  1.11460703610422,  0.793258649408719,  3.96629324704359,  2.68609129156272,  0.469655624783749,  5.67400124516903,  34.9191867903154,  -14.6649515347334,  71.0390512323501,high
9.1,  -2.0940142002887,  3.43440946572321,  0,  0,  0,  0,  2.62318258712701,  0.443291946438903,  3.71029920086179,  10.492730348508,  1.60050162800162,  94.5902210456,high
9.2,  -1.52971454892892,  4.45650571962424,  0.025513428738602,  0.214885649224685,  0.0774646013616833,  0.309858405446733,  2.1673141851473,  0.611227791452984,  4.35583982495847,  8.66925674058918,  -0.105569800569796,  92.2757443972483,high
9.3,  -2.91217299739653,  25.9270401406959,  0.322055351843296,  0.322055351843296,  0.322055351843296,  0.322055351843296,  4.09403558430487,  0.187219558651473,  13.7924050735157,  65.5045693488779,  -4.09866503866503,  93.6706763486303,high
9.4,  -1.02031903866439,  5.88464327317344,  0.063423398618026,  0.063423398618026,  0.063423398618026,  0.063423398618026,  2.24929705038467,  0.521900214317835,  5.5087610871828,  13.495782302308,  -6.79299837199837,  94.1568804900444,low
9.5,  -2.46168535179387,  74.4611474812146,  0.0662034749560652,  0.518438377725347,  0.220501796327801,  1.32301077796681,  1.23649835905258,  0.047868538320639,  10.4980040287714,  65.534413029787,  -13.487415038665,  87.7024164356709,high
9.6,  -3.45382680037824,  223.853474828736,  0.0635756682342403,  0.591152934769647,  0.184223606462736,  3.86869573571745,  1.49372859773697,  0.026429919808203,  6.8200899195268,  159.828959957855,  -1.47444735159021,  46.8367160224567,high
9.7,  -3.58504931847943,  94.1000134605758,  0.0588935779623431,  0.424425784619719,  0.178015498559323,  1.95817048415255,  1.86256474083405,  0.043104400873431,  8.43870561721572,  85.6779780783661,  -14.1003317053317,  94.3321391350308,low
9.8,  -3.57248149667242,  65.3699820115766,  0.0522357417682255,  0.465569573938869,  0.173436572244026,  1.3874925779522,  2.4261780597202,  0.106229222048937,  12.3488714270117,  77.6376979110464,  -12.2443317053317,  92.7248206433011,high
9.9,  -2.69119146424034,  63.7071957680668,  0.039878210546421,  0.384657091943007,  0.13183700664735,  1.58204407976821,  2.13681743688326,  0.070498191194877,  16.7294958097194,  121.798593902346,  -6.95122914122913,  92.8858584136241,high
9.10,  -2.28810244670326,  116.598643099267,  0.0208265444493838,  0.0997911968387176,  0.0398416232509605,  0.597624348764407,  1.3105672129488,  0.131240943646779,  8.1278456487854,  138.920124572573,  -3.32498902620398,  69.8806833758768,high
9.11,  -0.887494584532016,  41.7815830865485,  0.0204907327334758,  0.0392010360355854,  0.0317967258877078,  0.190780355326247,  1.26779922610051,  -0.308250735858159,  17.5417812444684,  82.4069496965332,  0.0318612771244347,  90.1546504942215,high
9.12,  -0.166373104920408,  17.889881806259,  0.013587313988385,  0.0266566443378251,  0.0179761938974393,  0.053928581692318,  2.96352065601193,  2.36800347511093,  3.721018510118,  8.8905619680358,  2.40151514151515,  93.4193781777321,high
9.13,  -1.37322142163699,  43.071123813141,  0.0415328897606892,  0.327171386212067,  0.131895245714587,  1.58274294857505,  5.9256231138135,  2.93136272824328,  8.91988349938373,  11.851246227627,  -4.57805897805898,  83.5869776743878,high
9.14,  0.253042760427593,  1.87689518360728,  0.0239864815462209,  0.0969362040900101,  0.0504488926994412,  0.151346678098324,  0.960945255937096,  0.230096795676345,  4.23435432005467,  15.3751240949935,  -12.8579983719984,  94.0279346170285,low
9.15,  0.183617578433734,  3.83922463259541,  0.0598222812961008,  0.0598222812961008,  0.0598222812961008,  0.0598222812961008,  0.953531067034879,  0.212231280249315,  3.1826709785835,  9.53531067034879,  -11.7209983719984,  93.9317249344888,low
9.16,  0.443055199457222,  7.70676066600185,  0.0108478132527774,  0.0603290883346153,  0.0330218153125798,  0.132087261250319,  0.570583743856491,  0.151488527797413,  3.17790684113629,  13.6940098525558,  -6.78699837199837,  89.2910197298105,low
9.17,  -0.540627526703146,  19.8255119583246,  0.0393324028733037,  0.363301120269464,  0.16554529841318,  0.496635895239539,  0.800102788956811,  -0.285621082983921,  3.25294200592982,  24.8031864576611,  0.353418294668302,  90.5166810093681,high
9.19,  -0.767029245112303,  8.83620509578197,  0.122293029661139,  0.345396795529289,  0.233844912595214,  0.467689825190427,  2.15981066866794,  0.270591963977613,  4.12358812440708,  10.7990533433397,  5.26550162800163,  94.5222246170285,high
9.20,  0.515483514330756,  0.0410545395720154,  0,  0,  0,  0,  1.10722743456786,  0.272974032701217,  4.07118261248779,  9.96504691111075,  5.14466829466829,  94.5537793789333,high
9.21,  -1.47446767444635,  21.5575187787269,  0.045397293789697,  0.0536543006391678,  0.0495257972144324,  0.0990515944288648,  0.630911201432238,  -0.221305227446613,  1.94875937975663,  11.9873128272125,  9.69618344618345,  90.3410876040415,high
9.22,  0.138332331978919,  18.6572375402354,  0.0184095181157844,  0.162209137608119,  0.0609745437381159,  0.304872718690579,  5.10222135835439,  1.80821732506399,  6.77602164814013,  15.3066640750632,  13.0530016280016,  93.9721631884571,low
9.24,  -2.5974017532807,  155.0386215578,  0.0480683429958635,  0.186558192315283,  0.0989961497996121,  0.296988449398836,  1.03945165903508,  0.126476806199571,  5.12167491959715,  78.9983260866664,  -7.18275594775595,  -4.39901644857254,high
9.25,  -0.69880999649711,  7.90513208301635,  0.0140077832622588,  0.100090635355916,  0.0580602681058903,  0.348361608635342,  1.81966957854286,  0.257490585997791,  5.43968109419829,  23.6557045210572,  -22.7577126577127,  94.5302504412043,low
9.26,  -0.216364856031209,  10.636524510801,  0.0102971008131738,  0.0741247674510906,  0.0324646059964088,  0.389575271956905,  0.749905618448887,  -0.109347997437225,  3.76508678150468,  34.4956584486488,  -10.8509983719984,  42.8576858415183,low
9.27,  -1.4942381237238,  38.8753711870139,  0.0161249244826885,  0.0267202867391123,  0.0183670190900052,  0.110202114540031,  1.42929825024499,  0.118139565666957,  7.87415532972157,  40.0203510068596,  1.96089636484373,  93.6986249218446,high
9.29,  -2.56338395692758,  87.7501671173137,  0.0465251967088753,  0.281382086557185,  0.123444864410287,  1.60478323733373,  1.80436723724328,  0.143151287264799,  6.56520856610118,  77.5877912014612,  -4.45580789580789,  82.3087048144734,high
9.30,  -1.5912141934984,  60.5044873982,  0.0325605863780267,  0.0646413078640968,  0.0439754101799747,  0.175901640719899,  1.18503149975806,  0.107420256410739,  6.19836998266616,  61.6216379874189,  1.36684778184778,  91.3060866187523,high
9.31,  -1.5147582506095,  32.8191297609374,  0.035773021994598,  0.203295614019374,  0.0739721438338128,  0.591777150670502,  0.485697732362228,  0.110993359496145,  1.72008078229065,  23.3134911533869,  -4.13047663286794,  94.2340417460831,high
9.33,  -1.4456877982634,  119.075299187713,  0.0517446537161357,  0.151413704123006,  0.0872776571009425,  0.261832971302828,  3.84890582471649,  1.65695596111514,  9.7952937553082,  30.7912465977319,  -12.9634909093118,  90.7498089130807,low
9.34,  -0.231661834456942,  57.0705947219075,  0.020098637457766,  0.196959218322737,  0.0641733838202579,  1.15512090876464,  3.2422226966736,  2.08930143444927,  4.39514395889793,  6.4844453933472,  -26.1204269434269,  73.2312992754136,low
9.35,  0.250128499459395,  5.34711159413392,  0.00546351051172878,  0.0507874977406467,  0.0264824697101282,  0.211859757681025,  0.582913656397419,  0.076453363003887,  1.0352360242545,  12.8241004407432,  -8.47673521410364,  80.2848197298105,low
9.36,  -1.81901265600516,  128.42129296772,  0.0481949852485921,  0.300439487672836,  0.133641702602465,  1.73734213383204,  1.47123674097484,  -0.0390769700909069,  9.7393151403035,  85.3317309765408,  1.95694899642268,  84.7888007448481,low
10.18,  -0.435738795160883,  4.89449274221674,  0.00962908187831163,  0.08890534081165,  0.0294794988040973,  0.235835990432778,  5.46518701790628,  3.40513166703463,  7.52524236877793,  10.9303740358126,  -2.13595133869489,  37.5633541629605,high
10.23,  -0.127099912259885,  0.101292881627613,  0,  0,  0,  0,  0.210613698179312,  0.124736143394716,  0.432402278322757,  2.73797807633105,  -17.8777408123791,  38.3510510303542,high
10.24,  -0.176494085783563,  1.05074985460875,  0.00261957371540012,  0.0257117108735463,  0.00783049877338983,  0.0626439901871186,  0.386479494156317,  0.0820620933599546,  2.77259211893873,  9.66198735390792,  -16.6812646219029,  38.1329384906716,high
10.25,  -0.194196551086531,  0.245875016259657,  0.00257280793984592,  0.00257280793984592,  0.00257280793984592,  0.00257280793984592,  0.236067233606373,  0.142631712764133,  0.303003545959286,  2.83280680327648,  -13.4427408123791,  36.8686010303542,high
10.26,  -0.289225672375954,  2.4663265151151,  0.00287320841412303,  0.023745213625992,  0.00707939187307541,  0.127429053715357,  0.263223635734499,  -0.0156752470422419,  4.36185633716881,  21.8475617659634,  -4.96574081237911,  34.7248838775764,high
10.27,  -0.342352219108298,  3.96087200151889,  0.00190756626387052,  0.0049507862450019,  0.0029847939848218,  0.0238783518785744,  0.808521515315221,  -0.580762264438039,  8.2782328645526,  87.3203236540439,  -2.39153879217709,  29.8063149264581,high
10.28,  -0.348102822029247,  6.3306056714476,  0.0033882830235644,  0.0335560173639995,  0.0103081308797963,  0.288627664634297,  0.491922424123398,  -0.0170518293014277,  5.94836739088052,  49.6841648364632,  -8.10185575490785,  12.9158762891976,high
10.29,  -0.337433321627824,  0.536587206522613,  0.0061446395081632,  0.0173571972987871,  0.0106120929682863,  0.0530604648414314,  2.0186265440638,  -0.228357206086458,  10.7533277665688,  48.4470370575313,  -12.7305408123791,  33.0565722525764,high
10.34,  0.662320882802898,  3.13807921141416,  0.00466719940539403,  0.00843588032109638,  0.00655153986324521,  0.0131030797264904,  0.799019094364244,  0.103399118377335,  7.16320123461204,  56.7303556998613,  -1.79824874888705,  32.6903553211888,high
10.35,  0.823313032399607,  2.17861503132662,  0.00767164122075575,  0.00767164122075575,  0.00767164122075575,  0.00767164122075575,  1.45419836389791,  0.131619054690646,  8.10065375311762,  53.8053394642226,  1.7903180111503,  36.8535982258384,high
10.36,  1.08458016640217,  2.14529339240593,  0.003843531038662,  0.0336585739049757,  0.012435809052537,  0.111922281472833,  1.36906578016758,  -0.307510685989645,  13.4135729824455,  56.1316969868707,  4.38720655604195,  37.9624506067727,high
10.37,  1.11908669911662,  1.98644461524974,  0.00732114239667689,  0.00732114239667689,  0.00732114239667689,  0.00732114239667689,  0.487675048599198,  0.157774117615177,  2.59707788089253,  11.2165261177816,  4.30775918762089,  38.1886598315238,high
11.3,  0.138472110789746,  0.0101833705262583,  0.00824065163389743,  0.00824065163389743,  0.00824065163389743,  0.00824065163389743,  0.334937793540336,  0.119090585412677,  0.552488778347839,  3.34937793540336,  -3.42037906910338,  8.64610592676022,high
11.4,  0.0636758747401106,  0.0333596925012065,  0.000641464144929457,  0.00316864436768495,  0.0019050542563072,  0.00381010851261441,  0.413087139509313,  0.232498220664752,  0.649923507226382,  5.78321995313038,  -2.55867452364883,  8.34920829689009,high
11.5,  0.0887370715985382,  4.31276028065724,  0.0159951040721901,  0.0626386598870975,  0.0384169653972075,  0.192084826986038,  0.552602363459828,  0.238887383214165,  1.40810412975669,  41.4451772594871,  0.959419317993408,  8.12258672773476,high
11.9,  -0.0665570646648333,  1.97968017174132,  0.0403842369491192,  0.084594651739571,  0.0624894443443451,  0.12497888868869,  0.843077356521128,  0.364008483140164,  1.50686993416636,  15.1753924173803,  -0.741271926246228,  8.53613051467231,high
11.14,  0.487099967478265,  0.981084506150355,  0.00981726745016927,  0.0509081789803367,  0.030362723215253,  0.0607254464305059,  0.619749048839973,  0.337386972517611,  0.829352488822389,  16.1134752698393,  -1.54603383100813,  8.43666937914117,high
11.15,  0.443907703073209,  0.0977429702410699,  0,  0,  0,  0,  0.698740702330489,  0.557546865366124,  0.830949779459742,  5.58992561864391,  -0.804129069103368,  8.60827556961736,high
11.16,  0.458419610138708,  1.40532130742155,  0.0819265424842978,  0.0819265424842978,  0.0819265424842978,  0.0819265424842978,  1.02352682935767,  -0.0797720989377937,  4.45919546220748,  18.423482928438,  -0.519129069103371,  8.64577172346351,high
11.17,  0.470509630743574,  2.67754938887436,  0.01147692694093,  0.106471158871527,  0.0569281534483506,  0.170784460345052,  1.00195795690619,  0.245808975976029,  4.81885207071817,  38.0744023624354,  -1.69319156910338,  8.40707970268188,low
11.18,  0.768719797314901,  2.50362703780986,  0.010559050643699,  0.0630978738098053,  0.0415067029618794,  0.124520108885638,  0.896813368703688,  0.321680281250305,  2.91860864248034,  24.2139609549996,  -1.8464017963761,  8.51612383801563,low
11.19,  0.855676723115424,  0.646719793690439,  0,  0,  0,  0,  0.829732796116997,  0.215194238760093,  2.39682703427831,  5.80812957281898,  -1.12612906910337,  8.64210556961736,high
11.20,  0.912233500609942,  1.67818445146854,  0,  0,  0,  0,  2.00435941392532,  0.659241035944276,  3.99252038099413,  8.01743765570128,  -0.886129069103376,  8.64460556961736,high
11.23,  0.941573727855692,  0.0090311742216534,  0,  0,  0,  0,  0.589865379261903,  0.271898056386131,  1.04019485295301,  11.7973075852381,  -0.284717304397489,  8.61206968726442,high
11.24,  0.824206617344729,  0.151983300403666,  0.0142040695566137,  0.0142040695566137,  0.0142040695566137,  0.0142040695566137,  0.502373784600883,  0.305707374876773,  0.874875271986955,  8.03798055361412,  -0.992590607564907,  8.56732813371993,high
11.25,  0.742939010251691,  0.210634064154491,  0,  0,  0,  0,  0.971943955094438,  0.3821111103635,  6.46273035166082,  15.551103281511,  -1.28698621196051,  8.64439205313385,high
11.26,  0.499326562497685,  1.25466059352585,  0.00748010703251878,  0.00748010703251878,  0.00748010703251878,  0.00748010703251878,  0.886773039426726,  0.284410166378731,  3.23993027569456,  46.1121980501898,  -1.1229662784057,  8.60479362055867,low
11.33,  0.430949621128821,  2.77472262435459,  0,  0,  0,  0,  1.06544091886006,  0.423374451828457,  2.64041385647467,  25.5705820526415,  -0.325129069103369,  8.62104504330157,low
11.34,  0.470471438438236,  1.17218846728926,  0,  0,  0,  0,  0.947193982567807,  0.419913655447525,  4.10672666156488,  27.4686254944664,  0.572024777050473,  8.62508295423275,high
11.36,  0.491289847801461,  1.00042606140169,  0.0579382951415432,  0.0579382951415432,  0.0579382951415432,  0.0579382951415432,  0.762226349787622,  0.395421865674776,  1.0380651321032,  15.2445269957524,  1.72337093089664,  8.58596223628403,high
11.37,  0.462841150382365,  2.15166795462566,  0.0151555186686312,  0.0949511948059881,  0.0445832209944353,  0.133749662983306,  0.946409847304976,  0.469962095417925,  5.98567288130467,  29.3387052664543,  1.43240939243509,  8.52346803115582,high
11.38,  0.499419808626573,  0.0341053118964098,  0.000400916875347822,  0.00250503461716341,  0.00145297574625562,  0.00290595149251124,  0.99177698050824,  0.436685207139733,  1.92296414519686,  15.8684316881318,  0.861255546281242,  8.64503197987377,high
12.5,  -0.461550835179709,  22.9907725116976,  0.0218616114359836,  0.218207319390115,  0.063214969388349,  0.505719755106792,  4.63734144534844,  3.47705935402719,  6.03258143920039,  18.5493657813938,  -2.42032409534016,  109.424581931012,low
12.6,  -0.900710733196688,  27.1467902311628,  0.014851473952904,  0.0171655914533862,  0.0160085327031451,  0.0320170654062902,  0.708532752177966,  0.0113437319063146,  5.23595435086762,  53.8484891655254,  4.13987377376181,  103.525538977505,high
12.8,  0.557584391606835,  7.33945341347761,  0.0110535733502086,  0.0936015485334068,  0.0283909174581454,  0.255518257123308,  0.886657134605613,  0.0649415558257831,  10.2778891823618,  35.4662853842245,  0.483370349104277,  94.6733468047496,high
12.10,  -0.26354733112559,  31.6936606008473,  0.0205013117823315,  0.186567134772066,  0.0728167973462691,  0.873801568155229,  1.32162284734991,  -0.331017561966879,  4.95120725531613,  51.5432910466465,  -19.1416691245799,  65.8980938187373,high
12.13,  -3.30638245138285,  101.237860305129,  0.0766209712669745,  0.647354363516175,  0.350465015576281,  1.40186006230512,  1.2136195053955,  0.0617561554378043,  7.21436498314051,  32.7677266456786,  -39.0858796508957,  77.4643186380829,high
12.15,  -1.32090826547274,  16.1011674665243,  0.0640094418550756,  0.176674762367913,  0.120342102111494,  0.240684204222989,  1.46298608697584,  0.271992581044401,  2.65397959290729,  2.92597217395169,  -20.7508796508957,  114.053763749194,low
12.16,  0.200039911273807,  6.04001232215422,  0.0215335165342593,  0.0773986599852766,  0.0453397495083213,  0.226698747541607,  0.226404423317894,  0.0570473026903575,  0.430847113436211,  6.79213269953682,  -19.3573082223243,  114.048682532263,high
12.17,  -4.1963447329279,  209.979424259317,  0.15106076687466,  1.07087193180717,  0.595182174025463,  2.38072869610185,  0.658632094441075,  -0.00569123538591951,  4.57740744457028,  31.6143405331716,  -9.87512965089573,  93.8735980868009,high
12.18,  0.840020949725645,  28.1412424024745,  0.0620207097159058,  0.244216698097108,  0.134223544486959,  0.805341266921753,  0.89885100267618,  -0.0264655857423026,  5.03887501382007,  36.8528911097234,  -0.673774387737836,  113.45333421703,low
12.19,  1.49627628406426,  1.86011276463849,  0.0203665792497102,  0.0811605942726115,  0.0507635867611609,  0.101527173522322,  0.479156920901327,  0.0136981582800381,  3.47747484103432,  5.2707261299146,  1.52662034910428,  114.507681209512,high
12.20,  1.37771625641543,  2.38605297701772,  0.0254903337559601,  0.172567765279634,  0.0990290495177971,  0.198058099035594,  0.486989795274336,  -0.00707619207634505,  2.00886676650707,  3.89591836219469,  2.47412034910428,  114.077474066654,low
12.21,  1.53810459661541,  1.04725842110135,  0.0187723198910464,  0.0216854163541917,  0.0202288681226191,  0.0404577362452382,  0.201969170776486,  0.0855774105131236,  0.383343098954615,  2.01969170776486,  5.0363425713265,  113.885008193639,high
12.25,  0.764486170761571,  3.11534914633422,  0,  0,  0,  0,  0.138749093912461,  0.0643875731496128,  0.280994799532167,  1.80373822086199,  -0.174341189357264,  114.367655202186,low
12.31,  -19.4620935194456,  481.152875441641,  0.401801262613846,  1.82508944655043,  0.847743457140298,  4.23871728570149,  3.52757564931046,  1.56928151296601,  5.16878395138198,  28.2206051944837,  4.60078701577095,  113.204957710547,high
12.32,  -4.8823807303386,  138.687298303899,  0.0597130173058256,  0.387389705654098,  0.197388530873755,  1.7764967778638,  2.93310838081795,  0.00801983584929334,  11.505514792755,  87.9932514245386,  3.62197749196142,  114.300692585173,high
12.35,  -15.3415051054447,  937.134350787512,  0.251100847491459,  2.47961427814422,  0.90880665165355,  7.2704532132284,  1.04089783136062,  -0.0680142864550688,  5.73135335903284,  63.4947677129979,  0.458430693931859,  104.688726806262,low
12.36,  -5.74186315113257,  674.911182587087,  0.0938395941270085,  0.860530982007417,  0.324852967555001,  7.14676528621003,  1.70907928861125,  -0.0466859534225155,  8.80554172477041,  191.41688032446,  -4.38924328725936,  104.185177358683,low
12.37,  -9.04561797361354,  270.668988831698,  0.123154521042309,  0.546243868488266,  0.393509656159496,  2.36105793695698,  1.65500139689889,  0.103166360481528,  4.3073408899373,  51.3050433038656,  -5.11806715089573,  113.289517255018,high
13.1,  -0.125467969909319,  -0.00768512847032632,  0,  0,  0,  0,  0.622862175530268,  0.0875223231822438,  1.28707850805824,  4.36003522871188,  -2.57754815409309,  25.9271767642752,low
13.2,  -0.197080148713251,  0.130182356676743,  0.00183771328000329,  0.00835583014359496,  0.00597936713804553,  0.0179381014141366,  0.508756464987909,  0.147993776946569,  1.73197563218149,  14.2451810196615,  -1.15604815409309,  25.9180501853279,low
13.3,  -0.20228674580687,  -0.00454704292025245,  0,  0,  0,  0,  0.52372924689208,  0.222503246763326,  0.916690853751749,  3.14237548135248,  -1.48504815409309,  26.0180350976086,low
13.5,  -0.176239431144723,  1.37839654294863,  0.00980893911882152,  0.0367221492162495,  0.0184737348029981,  0.0923686740149907,  0.960182514524466,  0.089527754046877,  3.8117617027188,  41.287848124552,  -4.81838148742642,  24.7429989071324,high
13.6,  -0.108688743916316,  0.25876043692605,  0.000857781453310913,  0.000884785045803724,  0.000871283249557319,  0.00174256649911464,  0.633003105895333,  0.117295258326414,  3.02501574813192,  27.2191335534993,  -6.95247239651734,  25.9618140748813,low
13.7,  -0.172467510819441,  2.95067651808504,  0.00848830534087432,  0.00848830534087432,  0.00848830534087432,  0.00848830534087432,  1.15326952972411,  -0.760466404732281,  5.42752192396252,  77.2690584915155,  -2.12338148742643,  16.0408791452276,low
13.8,  -0.364930340457133,  1.19342455632558,  0.00739704247685414,  0.0212925026010584,  0.0132691271245648,  0.0530765084982594,  1.17980264860157,  0.154472861278461,  5.82475149907256,  49.5517112412658,  4.55906949296573,  25.5330843845961,low
13.9,  -0.384056001367778,  0.0970064405597366,  0.00100645435791624,  0.00393060929204767,  0.00208580658028605,  0.00625741974085814,  0.517387790168545,  0.209390814186878,  2.89265731106613,  17.5911848657305,  3.22795184590692,  24.9780100976086,low
13.12,  -0.77990827989946,  1.22982273958325,  0.00832117330873007,  0.00832117330873007,  0.00832117330873007,  0.00832117330873007,  2.9397592257329,  1.46417347979662,  4.5696603056375,  8.8192776771987,  -5.04449259853753,  25.8735991498961,low
13.13,  -0.64939417444176,  0.410900627204484,  0.00403661732615847,  0.0253232664684166,  0.0133323808445374,  0.0399971425336122,  0.778547519961053,  -0.0817051890102673,  4.69677376967271,  40.4844710379747,  -3.60107379511874,  25.8653449491605,low
13.14,  -0.599300431123699,  0.129613752871592,  0.00438672926574542,  0.00753737037750806,  0.00596204982162674,  0.0119240996432535,  0.697243425991045,  -0.311866946705096,  2.16699986589423,  7.6696776859015,  -1.04004815409309,  25.5963517642752,high
13.15,  -0.682332997642751,  4.41237964013195,  0.00482347647017339,  0.0105124483508738,  0.00756362999350617,  0.0226908899805185,  1.38050924468004,  -0.330070088399459,  4.62905191201317,  40.0347680957211,  0.471490307445379,  25.2796922258137,low
