id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,valence
6.15,  0.48278202529099,  0.209424421307312,  0.00988580739393059,  0.025997409394504,  0.0154524300332682,  0.0463572900998045,  0.909736681083126,  0.216147994899399,  2.6950435890173,  6.36815676758189,  4.62671954805758,  23.6668706409103,positive
6.16,  0.573799823181739,  0.81227505479658,  0.00279626609362997,  0.017753990053006,  0.0101618185199447,  0.0406472740797788,  0.606575164232767,  -0.106669515274553,  1.45637507381755,  16.9841045985175,  2.84546240520044,  21.6777971171008,positive
6.17,  0.44092737014277,  3.42610226548193,  0.00380705409385029,  0.0357939647340289,  0.0144785345425293,  0.144785345425293,  1.31347663874592,  0.279075005029868,  3.87799345128419,  53.8525421885828,  -1.25280426146622,  21.2708554028151,positive
6.18,  0.626442514858385,  0.552902117553781,  0.00237831608921769,  0.0138963125924484,  0.00937071683251186,  0.0374828673300474,  1.45531105435595,  0.504677103268514,  3.80727362256171,  18.9190437066273,  -6.2569709281329,  23.6837800564947,positive
6.19,  0.595667830911135,  0.252065002971077,  0.0150726739959618,  0.0190207989748505,  0.0170467364854062,  0.0340934729708123,  2.23598163379307,  0.837625277612077,  4.37537009791913,  6.7079449013792,  -6.17813759479957,  23.7409911171008,positive
6.20,  0.625248296746784,  0.0544532413934966,  0.00149092492660197,  0.00149092492660197,  0.00149092492660197,  0.00149092492660197,  0.526009944164137,  0.387784824388386,  0.608516411007027,  2.10403977665655,  -6.3194709281329,  23.7336277837674,positive
6.21,  0.647884531063497,  0.258461742274514,  0,  0,  0,  0,  1.24616379229812,  0.946529917435395,  1.54579766716085,  2.49232758459624,  -6.80363759479957,  23.7105825456722,negative
6.22,  0.669409237656111,  0.450744850488509,  0.00235139782496071,  0.00975244163705233,  0.00704700656643139,  0.0352350328321569,  0.484169685921123,  0.15263652337453,  1.14680535525001,  9.19922403250133,  -7.10676259479956,  23.6950282004341,negative
6.25,  0.780317410498053,  0.630263364395541,  0.00393481197246596,  0.0222820397191879,  0.0145912183934009,  0.0583648735736036,  3.3727590459023,  1.14096074130601,  5.59475138710366,  20.2365542754138,  -4.58113759479957,  23.6466344504341,positive
6.27,  0.973673150998608,  2.17038596556802,  0.00149390432620605,  0.0107412293474995,  0.00607768738289208,  0.109398372892058,  1.41490372618008,  -0.489102087677369,  6.18836934334991,  97.6283571064255,  0.0453140181036673,  23.2991009637428,positive
6.30,  1.11940193756864,  0.42217745485341,  0.0115289573878404,  0.0145413708250966,  0.0126683300379047,  0.038004990113714,  1.30881480677012,  0.0236653756767894,  3.73674861430404,  15.7057776812415,  0.464862405200435,  23.7206066726563,negative
6.33,  1.16624413373818,  0.925693463643055,  0.00410191910896081,  0.00410191910896081,  0.00410191910896081,  0.00410191910896081,  1.08070127292434,  -0.430850768702106,  6.13089730623385,  28.0982330960329,  -7.34988759479957,  15.979584486666,negative
6.34,  1.17908191595803,  1.4648462680288,  0.00178740317229068,  0.00368731293943275,  0.0027925499150852,  0.00837764974525561,  0.647416812661269,  -0.0511456828064921,  2.36774520815294,  33.665674258386,  -7.37522850389047,  3.79475963718534,positive
6.37,  1.28270523994601,  0.606196435385857,  0.00235591397820027,  0.00398796578384961,  0.00317193988102494,  0.00634387976204988,  2.06921531592409,  0.78541339304562,  3.50413297933258,  12.4152918955445,  -8.60771654216798,  23.5729248597908,positive
7.1,  0.469205717505109,  1.62244467944307,  0.0293062631812212,  0.0602774986900489,  0.0447918809356351,  0.0895837618712701,  0.963226260454687,  0.717606651795106,  2.2815181409583,  20.2277514695484,  -13.6283999868878,  26.3471872795876,positive
7.2,  0.544387797914211,  0.570740582551318,  0.0232666288638088,  0.0776246261407844,  0.0504456275022966,  0.100891255004593,  0.766202913795995,  0.307740959586877,  0.866442672744453,  11.4930437069399,  -15.3381142726021,  27.1000169010772,positive
7.3,  0.623148534738211,  -0.0922792362015144,  0,  0,  0,  0,  0.829728348504954,  0.164571284612759,  0.983295318633619,  11.6161968790694,  -14.928003161491,  27.1464352344105,positive
7.4,  0.527848585455143,  0.917514457246679,  0.00866138094239152,  0.0348320789896522,  0.0196776003460555,  0.0590328010381664,  0.980376291919107,  0.582243942386858,  4.52161358316548,  32.3524176333305,  -12.2143316639064,  23.0604907131106,positive
7.7,  0.231116665361474,  18.0716249417612,  0.0454683169352118,  0.217474398030884,  0.110057385708601,  0.550286928543006,  1.30882806082533,  -0.160425136766484,  5.5939380792777,  70.676715284568,  3.49636191787408,  27.0981435290292,positive
7.8,  0.460677953629965,  3.21282029386205,  0.0126148109991338,  0.0859261600185894,  0.0430027873551295,  0.172011149420518,  0.878465180726678,  -0.017255461792366,  2.49696520681645,  40.4093983134272,  3.23338572739789,  26.7427229584249,positive
7.9,  0.532855163005057,  0.107495871847145,  0.00515016388392544,  0.00780679181727633,  0.00647847785060089,  0.0129569557012018,  0.883644275695341,  0.621782445414011,  1.02157463366628,  20.3238183409929,  2.50901072739789,  27.161068428855,positive
7.10,  0.492557369719251,  2.13727661038015,  0.103835352273148,  0.103835352273148,  0.103835352273148,  0.103835352273148,  0.886387115631177,  0.669001995207586,  1.07874176861636,  20.3869036595171,  1.64088572739789,  27.1069513455216,positive
7.11,  0.494778391784305,  1.12256932738501,  0.0131578863316952,  0.0131578863316952,  0.0131578863316952,  0.0131578863316952,  0.886488945616819,  0.391225123621917,  1.31975035076277,  13.2973341842523,  1.0358857273979,  27.1900657899661,positive
7.13,  0.479359841961359,  7.11424584202074,  0,  0,  0,  0,  0.781825239514367,  0.242892777870368,  1.41708558273726,  24.2365824249454,  -0.937750636238476,  26.9666209126212,positive
7.14,  0.564215074035501,  1.86635511062218,  0.0095369273568145,  0.0095369273568145,  0.0095369273568145,  0.0095369273568145,  0.870660952526012,  0.425978712269988,  1.40361227119616,  10.4479314303121,  -0.696892050379887,  27.1950019010772,positive
7.15,  0.355225387181237,  11.9553766316684,  0.0261395350906224,  0.182817955552316,  0.0978471989486115,  0.391388795794446,  1.14046420131124,  0.646210692507221,  4.58054358130786,  58.1636742668735,  1.29930678002947,  26.5784793113822,positive
7.16,  0.514962567414472,  1.75965406687161,  0,  0,  0,  0,  1.1651001661171,  0.617627125032177,  3.94528323808497,  26.7973038206933,  0.856148885292626,  26.9093450297322,positive
7.18,  0.728734470418291,  -0.0195602568262304,  0,  0,  0,  0,  0.974648894404751,  0.826652332118401,  1.15441896708553,  2.92394668321425,  7.22088572739789,  27.194204678855,positive
7.19,  0.747836875410986,  -0.0187686413583066,  0,  0,  0,  0,  1.09032629816572,  0.893892971024451,  1.20579383726094,  5.45163149082861,  7.58088572739788,  27.1846713455216,positive
7.20,  0.763232854936158,  0.161480386432047,  0.000648344781682322,  0.000648344781682322,  0.000648344781682322,  0.000648344781682322,  0.891962216099558,  0.470176210876774,  1.41381169395157,  13.3794332414934,  7.77421906073123,  27.1980471030974,positive
7.23,  0.94317929826828,  0.114597288762076,  0,  0,  0,  0,  1.96816920852814,  1.11890986564077,  3.11774488810264,  7.87267683411255,  5.18588572739789,  27.1848013455216,positive
7.24,  0.959365428698267,  0.223947336541964,  0.00790526495359291,  0.0133548711536224,  0.0106300680536077,  0.0212601361072154,  0.916969247849887,  0.217205342782663,  2.20130786570895,  17.4224157091478,  4.38802858454075,  26.7612955213458,positive
7.27,  0.98283864971494,  10.1678644968215,  0.0144103093608742,  0.142427845097871,  0.0513141926050558,  0.359199348235391,  0.965265172048289,  0.172504168978079,  3.75439033811948,  102.318108237119,  5.12888572739789,  22.480090586028,positive
7.28,  1.0711454229892,  0.563821006376076,  0.00307963007071317,  0.0288871271472629,  0.0140184329440066,  0.0420552988320197,  0.902568342103767,  0.264676730175137,  1.24545825908755,  26.1744819210092,  5.66138572739789,  26.9231084507848,positive
7.29,  0.551803097524981,  20.2910007772859,  0.0186652175871064,  0.111618511655688,  0.0528085875266178,  0.47527728773956,  1.12614757330079,  0.0904051117369843,  4.34935666551852,  54.055083518438,  1.06986008637224,  24.126409267249,positive
7.30,  0.970734487882187,  3.5503504121807,  0.00294802125294721,  0.0284368774602589,  0.0145909622562202,  0.145909622562202,  1.0371843675047,  -0.295536008575833,  4.17647015387431,  62.2310620502822,  -1.59933166390645,  26.6407625049419,positive
7.31,  1.15750529247206,  0.964452718669691,  0,  0,  0,  0,  1.02484852245196,  0.441844481000629,  3.70666711312811,  26.6460615837511,  -0.699114272602102,  26.8037450297322,positive
7.32,  1.19564699615454,  2.05264117841293,  0.0134725942540829,  0.0134725942540829,  0.0134725942540829,  0.0134725942540829,  1.15347731345487,  0.364152581740268,  4.86902355084674,  26.529978209462,  1.07366350517567,  27.1818853978092,positive
7.33,  1.20873928071853,  1.06710547187225,  0.00304313941793309,  0.0218114233660953,  0.00925298239095114,  0.0462649119547557,  0.71856774630519,  0.275631665727247,  2.41171817958912,  35.2098195689543,  1.5791714416836,  27.1679920177905,positive
7.34,  1.11075988032052,  2.23099499516844,  0.0134672301675088,  0.0134672301675088,  0.0134672301675088,  0.0134672301675088,  1.03015949759319,  0.144046520302485,  5.76518764652906,  46.3571773916936,  2.58294455092729,  26.7299393490867,positive
7.35,  1.00729400576079,  1.17341178390701,  0.0104235321329568,  0.0104235321329568,  0.0104235321329568,  0.0104235321329568,  0.923178086096428,  0.244403803463762,  2.82976859376156,  25.8489864107,  0.500431181943341,  26.1842382286385,positive
7.36,  0.841450109035812,  11.6832730746537,  0.011668150201681,  0.109660543638229,  0.0395229016247068,  0.395229016247068,  1.38541344093609,  0.277898204117338,  3.83988920294571,  73.426912369613,  4.91270390921608,  22.8876142630692,positive
8.1,  -1.02994214178883,  3.56431252218527,  0.169181403826206,  0.169181403826206,  0.169181403826206,  0.169181403826206,  1.31452095257933,  1.27076134072568,  1.35828056443299,  2.62904190515867,  -0.922951534733443,  71.2475606441148,negative
8.4,  -1.21187481667614,  32.6326637832395,  0.0403779016130829,  0.251435910533596,  0.117649236208586,  0.823544653460102,  1.20358116196112,  0.0831037760363288,  3.41720388390402,  37.3110160207948,  -12.2449515347334,  66.0550645150825,positive
8.5,  -1.41460584830933,  86.1829287575766,  0.0643287075097996,  0.085986711239344,  0.0751577093745718,  0.150315418749144,  1.1024354642888,  0.0258597973659009,  4.36389943007452,  90.3997080716816,  -4.86161820140011,  35.7205279309365,positive
8.6,  -1.11974528233224,  32.0688842483815,  0.0324856539473504,  0.184610906733206,  0.105976931726586,  0.847815453812688,  1.15443841207801,  0.0481787493384865,  3.91865700391771,  33.4787139502622,  -5.60466582044772,  66.952971904619,positive
8.7,  -1.50092651032468,  72.1117981063216,  0.0368963106237279,  0.238385897613743,  0.115923080859156,  1.62292313202819,  1.82720489443549,  0.0125304232711623,  5.50991561677798,  76.7426055662908,  -9.37995153473344,  70.1510434348125,positive
8.8,  -0.00524791715995655,  1.92674039443372,  0.0284813172101856,  0.107421450282066,  0.0581601313577347,  0.174480394073204,  1.20008465947916,  0.659676701994791,  2.10183231626043,  6.00042329739578,  -16.4879515347334,  67.1189350885593,positive
8.9,  -2.62650493728686,  132.790925643984,  0.0419920078012611,  0.167732945228193,  0.0799400146958736,  0.799400146958736,  1.62339561546846,  0.0680178177585626,  4.90389407363347,  84.41657200436,  -28.2181515347334,  60.2988155828903,negative
8.10,  0.103810076562272,  1.44220217282209,  0.0136674129034018,  0.0696350225062983,  0.0358076067614146,  0.107422820284244,  0.721267365447534,  0.200588259336467,  3.43135988584959,  10.819010481713,  -20.3093265347334,  52.7616210607815,negative
8.11,  0.201109042265239,  3.48540266647883,  0,  0,  0,  0,  0.848256920938054,  0.209887822658378,  1.6982312680895,  15.268624576885,  -5.8775831136808,  53.3538935096119,negative
8.14,  0.854453420198361,  2.52415412704705,  0.0513382835644186,  0.0988559693675859,  0.0750971264660023,  0.150194252932005,  0.954541744953595,  0.164319962381015,  3.04346476684456,  8.59087570458236,  0.247548465266561,  70.942587786972,positive
8.15,  0.594105678447982,  20.9485101074438,  0.054897994566293,  0.054897994566293,  0.054897994566293,  0.054897994566293,  0.801293385456446,  0.259485493708568,  2.45294249590323,  24.8400949491498,  -2.78838903473344,  69.7136025191148,positive
8.18,  1.08960076822275,  0.391608373630897,  0,  0,  0,  0,  0.966436001251743,  0.197695061858539,  2.07765345162346,  8.69792401126569,  5.47754846526657,  71.3108449298291,negative
8.19,  0.946472628850277,  0.668901019905728,  0.00963313510021797,  0.0493715835053101,  0.029502359302764,  0.0590047186055281,  0.581353713128032,  0.103459486863178,  2.06360077815924,  6.39489084440835,  6.0533817985999,  71.3654927653269,negative
8.22,  0.365228994433686,  11.3333272092747,  0.0299456349942769,  0.122472254445702,  0.0640273668369512,  0.51221893469561,  1.29344016085746,  0.198831675153439,  3.92991980838536,  37.5097646648664,  -0.402808677590585,  66.8781483689825,positive
8.25,  0.357907088431831,  22.1944172405102,  0.065452047762741,  0.33065885449744,  0.132748777789577,  0.663743888947887,  0.686283785943591,  0.0415657265317945,  2.396628473565,  21.9610811501949,  -9.59963903473343,  70.80700009976,positive
8.26,  0.885987666411646,  4.49376452525177,  0.00883427535758804,  0.082532679110451,  0.031415268155824,  0.251322145246592,  0.739636340200148,  0.252355828495103,  4.99461648026277,  41.4196350512083,  -4.10478486806677,  59.5667688079566,positive
8.28,  -0.12864823652157,  22.8307936159278,  0.0110338777243617,  0.102367309833695,  0.0503220108049239,  0.402576086439391,  0.937768088147038,  0.192631966272166,  3.38424209835191,  39.3862597021756,  2.33054846526656,  62.6119347466789,positive
8.29,  -0.398231861710761,  67.9870017368142,  0.0197990041914824,  0.0662255507162745,  0.0372007334075295,  0.372007334075295,  1.57961799940972,  0.0171802049321176,  4.80159887709245,  104.254787961042,  -3.87034627157554,  53.6388141353429,positive
8.31,  0.968397650825665,  6.83268012619681,  0.0240750178841233,  0.115942579143408,  0.0759616572511821,  0.303846629004728,  1.33055814070016,  0.167109831377589,  3.11693131708765,  22.6194883919027,  -0.810507090288993,  71.3636721473828,negative
8.32,  0.693115402855942,  2.03020078033191,  0,  0,  0,  0,  0.373068544046046,  -0.0365506053722552,  3.64194333085019,  12.3112619535195,  0.364139374357478,  69.5678721213875,positive
8.34,  -0.521455617159486,  54.8026155129255,  0.0317942095669543,  0.199926098485576,  0.0875323289275936,  1.22545260498631,  1.86426501638511,  0.101909559642859,  5.93221912007408,  76.4348656717896,  -2.19086062564253,  70.8008396293157,positive
8.35,  -0.11042837004094,  50.998323682814,  0.026664887561277,  0.183155691749575,  0.0959335859678563,  1.15120303161428,  2.43174384220218,  0.756908802949435,  6.47283373452115,  92.4062660036827,  -3.01995153473344,  70.318899793051,positive
8.37,  -2.7531849853251,  391.494434659317,  0.0663418111930366,  0.576912398292017,  0.209670433597351,  6.08044257432317,  2.1880710934268,  0.154193771208268,  6.38469453992571,  273.508886678349,  -8.56704108697224,  57.7266812837737,positive
8.38,  -12.1599206227313,  202.71209290933,  0.302974943020205,  1.11460703610422,  0.793258649408719,  3.96629324704359,  2.68609129156272,  0.469655624783749,  5.67400124516903,  34.9191867903154,  -14.6649515347334,  71.0390512323501,positive
9.1,  -2.0940142002887,  3.43440946572321,  0,  0,  0,  0,  2.62318258712701,  0.443291946438903,  3.71029920086179,  10.492730348508,  1.60050162800162,  94.5902210456,positive
9.2,  -1.52971454892892,  4.45650571962424,  0.025513428738602,  0.214885649224685,  0.0774646013616833,  0.309858405446733,  2.1673141851473,  0.611227791452984,  4.35583982495847,  8.66925674058918,  -0.105569800569796,  92.2757443972483,positive
9.3,  -2.91217299739653,  25.9270401406959,  0.322055351843296,  0.322055351843296,  0.322055351843296,  0.322055351843296,  4.09403558430487,  0.187219558651473,  13.7924050735157,  65.5045693488779,  -4.09866503866503,  93.6706763486303,positive
9.5,  -2.46168535179387,  74.4611474812146,  0.0662034749560652,  0.518438377725347,  0.220501796327801,  1.32301077796681,  1.23649835905258,  0.047868538320639,  10.4980040287714,  65.534413029787,  -13.487415038665,  87.7024164356709,positive
9.6,  -3.45382680037824,  223.853474828736,  0.0635756682342403,  0.591152934769647,  0.184223606462736,  3.86869573571745,  1.49372859773697,  0.026429919808203,  6.8200899195268,  159.828959957855,  -1.47444735159021,  46.8367160224567,positive
9.7,  -3.58504931847943,  94.1000134605758,  0.0588935779623431,  0.424425784619719,  0.178015498559323,  1.95817048415255,  1.86256474083405,  0.043104400873431,  8.43870561721572,  85.6779780783661,  -14.1003317053317,  94.3321391350308,negative
9.8,  -3.57248149667242,  65.3699820115766,  0.0522357417682255,  0.465569573938869,  0.173436572244026,  1.3874925779522,  2.4261780597202,  0.106229222048937,  12.3488714270117,  77.6376979110464,  -12.2443317053317,  92.7248206433011,positive
9.10,  -2.28810244670326,  116.598643099267,  0.0208265444493838,  0.0997911968387176,  0.0398416232509605,  0.597624348764407,  1.3105672129488,  0.131240943646779,  8.1278456487854,  138.920124572573,  -3.32498902620398,  69.8806833758768,positive
9.12,  -0.166373104920408,  17.889881806259,  0.013587313988385,  0.0266566443378251,  0.0179761938974393,  0.053928581692318,  2.96352065601193,  2.36800347511093,  3.721018510118,  8.8905619680358,  2.40151514151515,  93.4193781777321,positive
9.13,  -1.37322142163699,  43.071123813141,  0.0415328897606892,  0.327171386212067,  0.131895245714587,  1.58274294857505,  5.9256231138135,  2.93136272824328,  8.91988349938373,  11.851246227627,  -4.57805897805898,  83.5869776743878,positive
9.14,  0.253042760427593,  1.87689518360728,  0.0239864815462209,  0.0969362040900101,  0.0504488926994412,  0.151346678098324,  0.960945255937096,  0.230096795676345,  4.23435432005467,  15.3751240949935,  -12.8579983719984,  94.0279346170285,negative
9.15,  0.183617578433734,  3.83922463259541,  0.0598222812961008,  0.0598222812961008,  0.0598222812961008,  0.0598222812961008,  0.953531067034879,  0.212231280249315,  3.1826709785835,  9.53531067034879,  -11.7209983719984,  93.9317249344888,negative
9.16,  0.443055199457222,  7.70676066600185,  0.0108478132527774,  0.0603290883346153,  0.0330218153125798,  0.132087261250319,  0.570583743856491,  0.151488527797413,  3.17790684113629,  13.6940098525558,  -6.78699837199837,  89.2910197298105,negative
9.17,  -0.540627526703146,  19.8255119583246,  0.0393324028733037,  0.363301120269464,  0.16554529841318,  0.496635895239539,  0.800102788956811,  -0.285621082983921,  3.25294200592982,  24.8031864576611,  0.353418294668302,  90.5166810093681,positive
9.18,  -0.0800168644615541,  4.80076344838556,  0.0122791606003311,  0.085146478183142,  0.0298368740562251,  0.208858118393576,  0.774995016200759,  0.189601627375077,  6.09474999318939,  23.2498504860228,  5.84407305657305,  94.2975694582984,positive
9.19,  -0.767029245112303,  8.83620509578197,  0.122293029661139,  0.345396795529289,  0.233844912595214,  0.467689825190427,  2.15981066866794,  0.270591963977613,  4.12358812440708,  10.7990533433397,  5.26550162800163,  94.5222246170285,positive
9.21,  -1.47446767444635,  21.5575187787269,  0.045397293789697,  0.0536543006391678,  0.0495257972144324,  0.0990515944288648,  0.630911201432238,  -0.221305227446613,  1.94875937975663,  11.9873128272125,  9.69618344618345,  90.3410876040415,positive
9.22,  0.138332331978919,  18.6572375402354,  0.0184095181157844,  0.162209137608119,  0.0609745437381159,  0.304872718690579,  5.10222135835439,  1.80821732506399,  6.77602164814013,  15.3066640750632,  13.0530016280016,  93.9721631884571,negative
9.24,  -2.5974017532807,  155.0386215578,  0.0480683429958635,  0.186558192315283,  0.0989961497996121,  0.296988449398836,  1.03945165903508,  0.126476806199571,  5.12167491959715,  78.9983260866664,  -7.18275594775595,  -4.39901644857254,positive
9.25,  -0.69880999649711,  7.90513208301635,  0.0140077832622588,  0.100090635355916,  0.0580602681058903,  0.348361608635342,  1.81966957854286,  0.257490585997791,  5.43968109419829,  23.6557045210572,  -22.7577126577127,  94.5302504412043,negative
9.26,  -0.216364856031209,  10.636524510801,  0.0102971008131738,  0.0741247674510906,  0.0324646059964088,  0.389575271956905,  0.749905618448887,  -0.109347997437225,  3.76508678150468,  34.4956584486488,  -10.8509983719984,  42.8576858415183,negative
9.27,  -1.4942381237238,  38.8753711870139,  0.0161249244826885,  0.0267202867391123,  0.0183670190900052,  0.110202114540031,  1.42929825024499,  0.118139565666957,  7.87415532972157,  40.0203510068596,  1.96089636484373,  93.6986249218446,positive
9.29,  -2.56338395692758,  87.7501671173137,  0.0465251967088753,  0.281382086557185,  0.123444864410287,  1.60478323733373,  1.80436723724328,  0.143151287264799,  6.56520856610118,  77.5877912014612,  -4.45580789580789,  82.3087048144734,positive
9.30,  -1.5912141934984,  60.5044873982,  0.0325605863780267,  0.0646413078640968,  0.0439754101799747,  0.175901640719899,  1.18503149975806,  0.107420256410739,  6.19836998266616,  61.6216379874189,  1.36684778184778,  91.3060866187523,positive
9.31,  -1.5147582506095,  32.8191297609374,  0.035773021994598,  0.203295614019374,  0.0739721438338128,  0.591777150670502,  0.485697732362228,  0.110993359496145,  1.72008078229065,  23.3134911533869,  -4.13047663286794,  94.2340417460831,positive
9.33,  -1.4456877982634,  119.075299187713,  0.0517446537161357,  0.151413704123006,  0.0872776571009425,  0.261832971302828,  3.84890582471649,  1.65695596111514,  9.7952937553082,  30.7912465977319,  -12.9634909093118,  90.7498089130807,negative
9.34,  -0.231661834456942,  57.0705947219075,  0.020098637457766,  0.196959218322737,  0.0641733838202579,  1.15512090876464,  3.2422226966736,  2.08930143444927,  4.39514395889793,  6.4844453933472,  -26.1204269434269,  73.2312992754136,negative
9.35,  0.250128499459395,  5.34711159413392,  0.00546351051172878,  0.0507874977406467,  0.0264824697101282,  0.211859757681025,  0.582913656397419,  0.076453363003887,  1.0352360242545,  12.8241004407432,  -8.47673521410364,  80.2848197298105,negative
9.36,  -1.81901265600516,  128.42129296772,  0.0481949852485921,  0.300439487672836,  0.133641702602465,  1.73734213383204,  1.47123674097484,  -0.0390769700909069,  9.7393151403035,  85.3317309765408,  1.95694899642268,  84.7888007448481,negative
10.4,  -0.331508204056793,  0.0318028714615573,  0,  0,  0,  0,  0.582296790989663,  0.188058927317266,  1.95421396585273,  5.24067111890696,  2.22111633047804,  38.4076094430526,positive
10.5,  -0.616616258464246,  6.48911154267817,  0.0280582322881817,  0.0846268030728435,  0.0586832208993903,  0.176049662698171,  1.03140087021888,  -0.103088220500544,  3.93305096343241,  26.816422625691,  1.27534252095423,  38.2362986511271,positive
10.6,  -0.477801568732479,  5.19219548313242,  0.00432500888683118,  0.0339469518029257,  0.0119962171096501,  0.0959697368772006,  0.754127396879335,  -0.0906989801678715,  5.91945916343762,  40.7228794314841,  -0.327059961315285,  37.9369252044728,positive
10.8,  -0.565698626973677,  2.17821761176155,  0.00362922613184497,  0.00492737707299702,  0.004278301602421,  0.00855660320484199,  2.57853225878961,  0.229356395092842,  10.3857803033662,  46.413580658213,  -3.13174081237911,  38.317101673629,positive
10.13,  -0.480054084276755,  1.32568441347683,  0.00197533069610668,  0.00360938602872953,  0.00279235836241811,  0.00558471672483622,  0.298401828121436,  0.0937630425630344,  3.19657945476797,  10.4440639842503,  1.01019467149186,  30.7418437902108,positive
10.16,  -0.509231469985888,  3.06773486169074,  0.00406180224084268,  0.00519927905543992,  0.0046305406481413,  0.0092610812962826,  1.20316921615595,  -0.00328600670956908,  6.94088319975353,  62.5647992401094,  -0.945940812379106,  32.2217022729846,positive
10.18,  -0.435738795160883,  4.89449274221674,  0.00962908187831163,  0.08890534081165,  0.0294794988040973,  0.235835990432778,  5.46518701790628,  3.40513166703463,  7.52524236877793,  10.9303740358126,  -2.13595133869489,  37.5633541629605,positive
10.19,  -0.0768071078181536,  0.225977579448647,  0.0140129475606329,  0.0140129475606329,  0.0140129475606329,  0.0140129475606329,  2.68747344924574,  0.702212401123187,  5.00678512559739,  16.1248406954744,  -3.80507414571244,  38.0634065859097,positive
10.23,  -0.127099912259885,  0.101292881627613,  0,  0,  0,  0,  0.210613698179312,  0.124736143394716,  0.432402278322757,  2.73797807633105,  -17.8777408123791,  38.3510510303542,positive
10.24,  -0.176494085783563,  1.05074985460875,  0.00261957371540012,  0.0257117108735463,  0.00783049877338983,  0.0626439901871186,  0.386479494156317,  0.0820620933599546,  2.77259211893873,  9.66198735390792,  -16.6812646219029,  38.1329384906716,positive
10.25,  -0.194196551086531,  0.245875016259657,  0.00257280793984592,  0.00257280793984592,  0.00257280793984592,  0.00257280793984592,  0.236067233606373,  0.142631712764133,  0.303003545959286,  2.83280680327648,  -13.4427408123791,  36.8686010303542,positive
10.26,  -0.289225672375954,  2.4663265151151,  0.00287320841412303,  0.023745213625992,  0.00707939187307541,  0.127429053715357,  0.263223635734499,  -0.0156752470422419,  4.36185633716881,  21.8475617659634,  -4.96574081237911,  34.7248838775764,positive
10.27,  -0.342352219108298,  3.96087200151889,  0.00190756626387052,  0.0049507862450019,  0.0029847939848218,  0.0238783518785744,  0.808521515315221,  -0.580762264438039,  8.2782328645526,  87.3203236540439,  -2.39153879217709,  29.8063149264581,positive
10.28,  -0.348102822029247,  6.3306056714476,  0.0033882830235644,  0.0335560173639995,  0.0103081308797963,  0.288627664634297,  0.491922424123398,  -0.0170518293014277,  5.94836739088052,  49.6841648364632,  -8.10185575490785,  12.9158762891976,positive
10.29,  -0.337433321627824,  0.536587206522613,  0.0061446395081632,  0.0173571972987871,  0.0106120929682863,  0.0530604648414314,  2.0186265440638,  -0.228357206086458,  10.7533277665688,  48.4470370575313,  -12.7305408123791,  33.0565722525764,positive
10.30,  -0.24087044484083,  3.20723441508792,  0.00300228246021745,  0.00300228246021745,  0.00300228246021745,  0.00300228246021745,  0.65118908042945,  0.0187393094374048,  3.45950666627248,  44.932046549632,  1.08416827852999,  -7.95230513903198,positive
10.34,  0.662320882802898,  3.13807921141416,  0.00466719940539403,  0.00843588032109638,  0.00655153986324521,  0.0131030797264904,  0.799019094364244,  0.103399118377335,  7.16320123461204,  56.7303556998613,  -1.79824874888705,  32.6903553211888,positive
10.35,  0.823313032399607,  2.17861503132662,  0.00767164122075575,  0.00767164122075575,  0.00767164122075575,  0.00767164122075575,  1.45419836389791,  0.131619054690646,  8.10065375311762,  53.8053394642226,  1.7903180111503,  36.8535982258384,positive
10.36,  1.08458016640217,  2.14529339240593,  0.003843531038662,  0.0336585739049757,  0.012435809052537,  0.111922281472833,  1.36906578016758,  -0.307510685989645,  13.4135729824455,  56.1316969868707,  4.38720655604195,  37.9624506067727,positive
10.37,  1.11908669911662,  1.98644461524974,  0.00732114239667689,  0.00732114239667689,  0.00732114239667689,  0.00732114239667689,  0.487675048599198,  0.157774117615177,  2.59707788089253,  11.2165261177816,  4.30775918762089,  38.1886598315238,positive
11.1,  0.0415105225538179,  0.108879721121335,  0.0254299098153966,  0.0254299098153966,  0.0254299098153966,  0.0254299098153966,  0.305907036206442,  0.030707170145801,  1.13869444225645,  2.44725628965154,  -4.14079573577004,  8.59984890295069,positive
11.2,  0.111279403654959,  0.0559954471775209,  0,  0,  0,  0,  0.404946450586401,  0.169405240489302,  0.641670838933391,  3.64451805527761,  -3.56579573577004,  8.63429890295069,positive
11.3,  0.138472110789746,  0.0101833705262583,  0.00824065163389743,  0.00824065163389743,  0.00824065163389743,  0.00824065163389743,  0.334937793540336,  0.119090585412677,  0.552488778347839,  3.34937793540336,  -3.42037906910338,  8.64610592676022,positive
11.4,  0.0636758747401106,  0.0333596925012065,  0.000641464144929457,  0.00316864436768495,  0.0019050542563072,  0.00381010851261441,  0.413087139509313,  0.232498220664752,  0.649923507226382,  5.78321995313038,  -2.55867452364883,  8.34920829689009,positive
11.5,  0.0887370715985382,  4.31276028065724,  0.0159951040721901,  0.0626386598870975,  0.0384169653972075,  0.192084826986038,  0.552602363459828,  0.238887383214165,  1.40810412975669,  41.4451772594871,  0.959419317993408,  8.12258672773476,positive
