12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,61
12,2,61
13,2,60
13,2,62
10,1,60
10,1,60
10,1,59
10,1,60
9,1,60
10,1,60
10,1,60
10,1,61
10,1,60
9,1,60
9,1,60
11,2,61
11,2,60
11,1,60
11,1,60
11,1,61
11,1,60
10,2,60
10,2,61
10,2,60
11,2,60
10,1,61
11,1,60
11,1,60
11,1,61
11,2,60
13,2,60
12,2,59
13,2,59
13,1,60
13,1,60
13,2,60
13,2,60
13,2,60
13,2,60
15,2,60
14,2,59
16,2,59
15,3,59
16,2,59
16,1,60
15,1,60
15,1,60
15,2,59
15,2,59
14,2,60
13,2,59
14,2,60
14,2,60
14,2,60
13,2,60
14,2,59
14,2,60
14,2,60
14,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,1,60
13,2,60
13,2,60
13,2,60
13,2,59
13,1,60
13,2,60
12,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
12,2,60
12,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
12,2,60
13,2,60
13,2,60
13,2,59
13,2,59
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
13,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
11,2,60
12,2,60
12,2,60
12,2,60
11,2,60
12,2,60
11,2,60
11,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
11,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,61
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
13,3,60
14,2,60
14,2,60
13,2,59
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
12,2,60
13,2,60
13,2,60
12,3,60
12,2,60
12,2,60
12,2,60
13,2,60
12,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
12,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
12,2,60
12,2,60
12,2,61
13,1,61
13,2,59
13,2,59
12,2,60
12,2,60
13,2,60
13,2,60
13,2,60
12,2,60
12,2,60
13,2,60
12,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
12,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
12,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
13,2,60
12,2,60
13,2,60
12,2,60
13,2,60
12,2,60
12,2,60
13,2,60
13,2,60
12,2,60
13,2,60
12,2,60
12,2,60
13,2,60
13,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
11,2,60
11,2,60
11,2,60
12,2,60
12,2,60
11,2,60
11,2,60
11,2,60
12,2,60
12,2,60
11,2,60
11,2,60
11,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
11,2,60
11,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,2,60
11,2,60
12,2,60
12,2,60
12,2,60
12,2,60
12,1,60
12,2,60
12,2,60
12,2,60
11,2,60
12,3,60
10,2,60
14,1,61
9,1,59
11,1,60
12,1,60
12,1,61
12,1,61
12,1,60
11,2,58
12,3,60
11,3,60
11,2,60
11,1,61
12,1,61
11,2,60
12,2,60
12,2,60
12,2,62
13,-2,65
6,-2,62
7,3,68
8,6,59
0,5,59
8,8,55
-6,3,56
-7,1,61
-7,0,62
-6,0,62
1,2,61
2,2,62
2,1,62
3,1,62
3,1,61
4,2,62
4,2,61
6,2,61
5,2,61
5,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,3,62
6,2,61
7,2,61
7,2,60
6,3,61
7,3,60
7,2,61
7,2,61
7,3,61
7,2,61
7,3,61
7,3,61
7,2,61
7,2,60
7,2,61
7,3,61
7,3,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,60
7,2,61
7,3,62
7,2,60
7,2,60
7,2,61
8,3,62
9,3,60
8,3,60
8,2,60
9,2,61
9,2,61
9,2,61
8,2,61
9,3,61
9,3,60
9,2,61
8,3,61
8,2,60
9,3,61
9,3,61
8,2,61
9,3,61
9,3,61
8,3,61
8,3,60
9,3,60
8,3,61
8,2,61
8,2,61
8,2,61
8,3,61
8,3,60
8,3,60
8,3,60
8,3,60
8,3,60
8,2,61
8,2,61
8,2,61
8,2,61
8,3,61
7,3,61
8,2,60
8,2,60
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
7,2,61
7,2,61
8,2,61
8,2,61
7,2,61
7,2,61
8,2,61
8,2,60
8,2,61
7,2,61
8,2,61
8,2,61
8,2,61
7,3,60
7,2,61
8,2,61
7,2,61
7,2,61
8,2,61
8,2,61
8,2,60
7,2,61
7,2,61
8,2,61
8,2,61
8,2,60
7,2,61
8,2,61
8,2,60
8,2,61
7,2,61
8,3,62
8,2,61
8,2,60
8,2,61
8,2,61
7,2,61
7,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
7,2,61
7,2,61
8,2,61
8,2,61
7,2,61
8,2,61
8,2,61
8,2,61
7,2,61
7,2,61
8,2,61
8,2,61
8,2,61
8,2,61
7,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
8,2,61
8,2,61
7,2,61
7,2,61
7,2,61
7,2,61
8,2,61
8,2,61
8,2,61
7,2,61
7,2,61
7,2,61
8,2,60
8,2,61
7,2,61
7,2,61
7,2,61
8,2,61
8,2,61
7,2,61
7,2,61
7,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
7,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
7,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
7,2,61
8,2,61
8,2,61
8,2,61
7,2,60
8,2,61
8,2,61
7,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
7,1,61
7,1,60
6,1,60
6,2,60
7,2,61
6,1,61
6,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,1,61
7,2,61
7,2,61
7,2,61
6,1,61
5,1,60
5,1,61
6,1,61
5,1,61
5,1,61
6,1,61
5,1,61
6,1,61
6,1,61
5,1,61
6,1,61
6,1,61
6,1,61
6,1,61
5,1,61
6,1,61
6,1,61
5,1,61
5,1,61
6,1,61
6,1,61
6,1,61
6,1,61
6,1,61
5,1,61
6,1,61
6,1,61
6,1,61
5,1,61
5,1,61
6,1,61
6,1,61
5,1,61
6,1,61
6,1,61
6,1,61
5,1,61
5,2,61
5,1,61
6,1,61
6,1,61
6,1,61
6,1,61
6,2,61
5,1,61
5,2,61
6,1,61
6,1,61
5,1,61
5,2,61
5,1,61
6,2,61
5,1,61
6,1,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,2,61
6,3,60
6,2,61
6,2,61
6,2,61
6,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
6,2,61
7,2,61
7,1,61
7,2,61
6,2,61
7,2,61
7,2,61
7,2,61
7,2,61
6,1,61
7,2,61
7,3,61
7,2,61
7,1,61
6,1,61
7,1,61
8,2,61
7,2,61
6,2,60
7,2,61
7,1,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
7,2,61
8,2,61
8,2,61
7,2,60
7,2,61
8,2,62
8,1,59
9,3,61
6,2,61
7,2,61
8,2,61
7,2,60
7,2,61
8,2,61
7,2,61
7,2,61
8,1,63
7,2,60
6,2,59
5,2,59
8,2,63
9,2,61
6,2,61
6,2,61
7,2,61
7,2,61
7,2,61
7,1,60
8,2,61
6,2,61
7,2,61
7,2,61
7,1,61
7,1,61
7,2,61
7,2,61
7,2,60
7,2,61
8,2,60
6,1,61
6,1,62
5,1,62
5,1,62
4,0,60
5,0,60
5,1,60
5,2,61
4,1,60
5,2,60
5,2,61
5,0,62
6,0,62
6,1,61
5,1,61
5,1,60
6,2,61
5,1,61
5,2,61
6,1,61
5,0,62
5,1,61
5,1,61
6,1,61
5,1,60
5,1,60
5,2,61
5,1,61
5,2,61
6,2,61
5,2,61
5,2,61
6,2,61
7,2,62
8,1,62
7,0,61
6,1,60
6,1,60
6,1,60
7,1,61
7,1,61
6,2,61
6,2,60
5,2,60
6,1,61
7,1,61
8,1,63
8,1,61
7,1,60
7,1,61
8,1,61
7,1,60
5,2,61
8,1,60
6,1,61
6,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,60
8,2,60
9,1,60
7,2,60
7,2,60
9,2,61
9,1,61
7,0,61
8,2,61
8,2,60
8,2,59
8,2,61
8,0,61
8,1,62
8,1,61
8,1,61
8,1,61
8,1,61
8,1,61
7,2,61
7,2,60
7,2,60
7,2,59
8,1,61
11,1,62
8,0,61
8,0,61
8,1,61
9,1,61
9,1,61
9,1,61
5,2,59
7,2,60
6,1,62
8,1,61
8,1,62
8,1,62
8,0,61
8,1,61
8,2,60
8,2,60
7,2,61
8,1,61
7,1,61
8,1,60
7,1,61
9,1,61
8,1,61
8,1,61
8,1,61
8,1,61
8,2,61
7,2,60
8,2,60
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,1,60
8,1,61
8,2,60
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,60
8,1,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,2,61
8,1,60
8,2,61
8,1,60
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,2,61
8,2,60
8,2,61
8,1,61
8,2,61
8,2,61
8,2,60
8,2,60
8,2,60
8,2,61
8,1,61
8,1,61
8,1,60
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,60
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,1,61
8,2,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,1,60
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
9,2,61
8,1,61
8,1,60
8,2,60
8,2,61
8,1,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,60
8,2,60
8,2,60
8,1,60
8,2,61
8,2,61
8,2,61
9,2,61
8,2,60
8,2,60
8,2,60
8,1,61
8,1,61
8,1,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,60
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,1,60
8,2,60
8,2,60
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,60
8,2,60
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,1,60
8,1,61
8,2,61
8,2,60
8,2,60
8,1,61
8,1,61
8,1,61
8,2,61
8,2,60
8,2,60
8,2,61
8,1,61
9,1,61
8,2,61
8,2,60
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,1,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,1,60
8,1,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,60
8,1,60
8,1,61
8,1,61
8,2,61
8,2,61
8,1,61
8,1,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,1,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,1,61
8,1,61
8,2,61
8,1,61
8,1,61
8,1,60
8,1,61
8,1,61
8,2,61
8,2,60
8,1,60
8,1,61
8,1,61
8,2,61
8,1,60
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,60
8,1,61
8,1,60
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,60
8,1,60
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,1,61
8,2,61
9,1,63
8,1,60
8,2,60
7,2,60
7,3,60
8,2,60
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,60
8,2,61
8,1,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,60
8,2,61
8,1,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,1,61
8,2,60
8,2,60
8,2,60
9,2,61
8,2,61
8,1,60
8,1,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,60
8,2,60
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,2,60
8,2,61
8,1,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,60
7,2,61
8,2,61
7,2,60
7,2,61
7,2,61
7,2,61
7,2,60
8,2,61
8,2,60
8,2,61
7,2,60
8,2,61
8,1,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,2,60
9,2,61
8,2,61
8,2,60
8,2,60
9,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,2,61
9,1,61
8,1,60
8,1,61
9,2,60
9,2,60
8,2,60
8,2,61
9,2,61
9,2,61
8,1,61
9,2,60
9,2,61
9,2,61
9,2,61
8,2,61
8,2,60
8,2,61
9,2,61
8,2,61
8,2,61
8,2,61
8,2,61
9,1,60
8,2,60
8,2,61
8,2,61
9,3,60
9,3,60
8,1,61
8,1,61
9,1,61
8,2,61
8,2,61
9,2,61
8,2,61
8,1,61
9,2,61
8,2,61
8,2,61
8,2,61
8,2,61
9,2,60
8,2,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,60
8,2,60
8,2,61
8,1,61
8,2,61
8,2,60
8,1,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,60
8,2,61
8,2,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,60
8,1,61
8,2,61
8,1,61
8,1,60
7,3,60
7,3,60
7,2,60
8,1,61
8,1,61
8,0,61
8,1,61
8,1,60
7,2,60
8,1,61
8,1,61
8,1,61
8,2,60
8,2,61
8,2,61
8,2,61
8,1,61
8,0,61
8,1,61
8,1,60
8,2,60
8,2,61
8,1,61
8,1,61
9,2,61
8,2,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,2,61
8,2,60
8,1,61
8,1,61
8,1,61
8,1,61
8,2,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,60
8,2,61
8,1,60
8,1,61
8,1,61
8,1,61
8,2,61
8,1,61
8,1,61
8,2,60
8,2,61
9,2,60
8,2,61
7,0,61
8,1,61
9,3,60
8,2,61
7,0,60
8,1,61
9,2,61
9,2,61
7,1,61
8,2,61
9,2,61
8,1,61
7,1,61
8,1,61
8,2,61
8,2,61
8,1,61
7,1,61
8,1,61
9,2,60
8,2,60
7,1,61
8,1,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,1,61
8,1,61
8,1,61
8,2,61
8,1,61
8,1,61
8,1,61
8,1,61
8,2,61
8,2,61
8,1,60
8,1,61
8,1,61
8,1,61
8,1,61
8,1,60
8,2,61
8,2,61
8,1,61
8,2,61
8,2,61
8,2,61
8,1,61
8,1,60
8,2,61
8,2,60
8,2,61
8,2,61
7,1,61
7,1,61
7,2,61
8,2,61
8,2,60
8,1,60
8,1,61
8,1,62
8,1,61
8,1,61
8,2,61
8,2,61
7,2,60
7,3,60
7,1,61
7,1,61
7,2,61
7,2,61
8,1,60
8,1,61
9,1,61
9,1,61
8,1,61
8,1,61
8,1,61
8,2,60
7,2,60
7,2,60
8,2,60
7,2,61
7,2,61
8,2,60
8,3,60
7,2,61
7,2,61
8,1,61
9,1,62
4,2,56
10,-2,56
5,2,65
10,1,60
7,2,60
8,2,59
8,2,59
8,2,60
7,2,60
7,1,61
5,1,60
7,1,62
8,1,60
7,0,62
7,-2,62
7,-2,63
8,-1,63
5,1,60
6,2,60
6,2,60
6,2,60
7,0,62
7,0,62
8,1,61
7,2,61
7,1,61
6,1,61
6,0,61
8,1,60
8,2,59
7,2,61
7,1,61
8,2,62
9,3,61
7,3,61
9,2,61
9,-1,60
9,-1,61
9,-2,62
10,0,62
8,-2,64
7,1,65
1,0,62
5,7,58
-2,4,54
-5,3,54
-7,2,58
-9,1,64
-9,0,64
-2,1,62
0,1,59
-1,2,59
-2,2,58
0,1,66
2,1,72
-2,0,70
0,0,63
-4,0,50
-1,4,51
3,5,54
-1,2,65
-6,1,67
-6,0,63
-4,1,61
-1,2,61
0,2,61
0,3,61
0,2,61
-1,1,63
1,3,63
2,5,59
4,6,57
1,0,63
-2,-3,60
3,-2,64
3,0,61
3,1,60
1,1,58
1,2,58
3,1,59
3,2,60
7,1,63
8,1,65
5,5,61
3,6,57
8,8,50
12,0,55
13,-5,66
9,-12,65
13,-6,63
11,-3,62
10,2,62
9,5,59
10,5,57
8,-1,61
8,-2,61
9,-2,61
8,-2,61
8,-1,60
8,-1,60
8,-1,60
8,-1,60
8,-1,61
9,-1,62
7,0,61
7,0,62
7,-2,60
8,-1,61
8,0,61
7,-1,59
6,0,60
7,1,60
6,0,60
8,1,61
7,1,60
8,2,60
7,3,59
8,2,61
8,0,62
9,-2,62
9,-2,62
9,-2,61
10,0,61
8,0,60
8,0,60
9,0,61
10,-1,62
10,-1,61
10,0,61
9,0,61
8,0,59
8,1,59
9,2,60
9,1,60
9,-1,61
9,0,61
9,-1,60
9,-1,60
8,-1,61
9,-1,61
9,0,60
9,0,60
9,0,61
8,-1,61
9,0,61
9,0,61
9,0,60
8,0,61
9,1,60
9,1,60
8,0,60
8,0,61
8,0,61
9,0,60
9,0,61
8,0,61
9,0,61
9,-1,61
9,-1,61
10,0,60
9,0,60
9,0,60
8,0,61
8,0,60
9,0,60
9,0,61
8,0,60
8,1,60
9,1,60
9,1,60
8,0,60
8,-1,60
8,-2,62
9,-2,62
7,0,60
9,-1,61
6,-1,61
8,0,60
8,0,60
9,0,60
9,0,61
9,0,61
9,-1,61
9,0,61
9,0,61
7,-3,62
7,-3,61
9,0,60
9,1,60
8,3,59
8,2,59
8,1,60
8,1,60
7,0,61
8,0,60
9,0,62
8,-1,60
9,-1,60
6,0,59
8,-1,60
10,-2,63
8,-2,62
10,-1,60
9,-1,60
9,0,60
9,0,61
9,-1,61
9,-1,60
9,-1,61
9,-1,61
9,0,60
9,0,60
9,0,60
9,-1,61
9,-1,61
9,-1,61
9,-1,61
9,-1,60
9,-1,60
8,-1,60
8,-1,60
9,-1,61
9,-1,61
9,-1,60
10,0,60
10,0,61
9,0,61
8,-1,61
6,0,61
6,0,61
7,0,60
5,0,60
6,0,60
6,0,60
7,0,60
9,0,61
8,-1,62
8,-1,62
7,-1,61
6,-1,60
7,-1,61
7,0,61
7,-1,61
6,-1,61
7,0,60
7,0,61
7,0,61
8,-1,62
7,-2,62
7,-1,61
7,-1,61
6,0,60
6,0,60
7,-1,61
8,-1,61
9,-1,62
8,0,61
8,0,59
7,0,60
7,-1,60
8,-1,60
8,-1,61
8,0,61
8,0,61
8,-1,60
8,-1,60
8,0,61
8,-1,61
8,-1,61
8,-1,61
8,-1,60
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,61
9,0,60
8,0,60
8,-1,61
8,-1,60
8,-1,60
8,-1,61
8,-1,61
8,-1,61
8,-1,60
8,-1,61
8,-1,61
8,0,60
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,60
8,-1,61
8,-1,60
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,60
8,-1,61
8,-1,61
8,-1,61
8,-1,60
8,-1,60
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,60
8,-1,61
9,-1,61
9,-1,60
8,-1,61
8,-2,60
8,-1,61
8,-1,61
8,-1,61
8,-1,61
8,-1,61
9,0,60
8,0,61
9,-1,61
8,-1,61
8,-1,61
9,-1,61
9,-1,60
9,0,60
8,-1,61
9,-1,61
9,-1,61
9,-1,59
9,0,60
9,-1,60
8,-1,60
9,-1,61
9,-1,61
10,-3,61
9,-2,61
8,-1,61
8,-1,60
9,-1,61
10,0,60
10,0,60
8,1,60
8,0,61
9,-2,61
9,-3,60
10,-3,60
9,-3,60
9,-1,60
9,-1,60
9,-1,61
10,0,60
12,0,57
13,-1,60
10,-2,63
8,-2,63
12,-2,59
14,-1,60
12,-2,60
13,-2,60
13,-2,60
12,-2,59
12,-2,60
12,-2,60
12,-2,60
12,-2,60
13,-1,60
13,-2,60
12,-2,59
13,-2,58
12,-3,61
12,-2,62
12,-1,59
12,-1,59
13,-1,61
13,-1,59
11,-2,59
12,-1,59
14,-1,61
14,-2,61
13,-3,59
12,-3,58
13,-3,60
13,-3,61
13,-2,61
13,-2,60
13,-1,60
13,-1,59
13,-1,59
13,-1,60
12,-2,59
12,-2,60
12,-2,60
12,-2,60
12,-2,60
13,-2,61
13,-2,61
12,-2,62
12,-2,62
11,0,60
10,0,58
12,0,56
13,0,57
11,1,60
11,0,60
12,0,59
12,1,59
13,2,59
13,0,59
15,-2,60
15,-1,61
14,-1,60
14,-1,59
14,0,61
14,0,61
13,0,60
12,0,59
12,0,58
6,2,51
11,6,54
15,-2,61
13,-4,63
15,-4,62
14,-4,61
11,-2,61
9,-1,61
10,-1,61
11,-2,58
11,-2,59
10,-3,63
10,-4,63
9,-4,64
9,-3,62
10,-3,61
9,-4,61
8,-3,60
6,-2,63
6,-2,62
7,-3,60
7,-2,61
8,-2,63
8,-3,62
7,-4,60
5,-2,59
6,-1,59
6,0,60
7,0,60
7,-1,60
7,-1,59
8,0,59
6,-2,62
6,-3,62
7,-3,61
8,-2,60
8,-1,55
8,0,51
11,-4,63
12,-6,69
11,-7,69
8,-5,61
6,-4,57
9,-2,59
10,-4,61
9,-5,61
9,-6,61
10,-4,61
9,-4,60
9,-4,60
8,-4,59
7,-3,56
10,-3,59
11,-6,64
10,-6,64
9,-4,61
10,-4,60
9,-3,58
8,-5,59
10,-4,62
7,-4,60
8,-4,61
8,-4,60
8,-3,60
8,-3,59
8,-4,60
8,-4,61
7,-4,61
8,-4,61
8,-3,60
8,-4,61
7,-4,61
7,-4,61
8,-4,60
7,-4,61
7,-4,60
7,-4,60
7,-4,61
7,-4,61
7,-4,60
7,-4,60
7,-4,60
7,-4,61
7,-4,61
7,-4,61
7,-4,60
7,-4,61
7,-4,61
7,-4,61
6,-4,60
6,-4,60
7,-4,61
7,-4,61
7,-4,60
7,-4,60
7,-4,60
7,-4,60
7,-4,61
7,-4,61
7,-4,60
7,-4,60
7,-4,60
7,-4,61
7,-4,61
7,-4,61
7,-4,60
7,-4,61
7,-4,61
7,-4,61
7,-4,60
7,-4,61
8,-4,61
7,-4,60
8,-4,60
8,-4,60
8,-4,60
8,-4,60
8,-4,60
8,-4,60
8,-5,60
8,-5,61
8,-5,61
8,-4,60
8,-4,60
8,-5,61
8,-5,61
8,-5,61
7,-4,60
7,-4,61
8,-4,61
7,-4,60
7,-4,60
8,-4,61
8,-4,60
8,-4,60
7,-4,60
7,-4,60
8,-4,60
7,-4,61
7,-4,61
7,-4,61
7,-4,61
7,-4,61
7,-4,61
7,-4,60
7,-4,60
7,-4,60
7,-4,61
7,-4,61
7,-4,60
7,-4,60
7,-4,60
7,-4,61
7,-4,61
7,-4,61
7,-4,61
7,-4,61
7,-4,61
7,-4,60
7,-4,60
7,-4,61
7,-4,60
7,-4,61
7,-4,61
7,-4,61
6,-4,61
7,-4,61
6,-4,61
7,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
