"Country";"SubjectUniqueID";"v_1";"v_401";"V_10";"v_11";"v_14";"v_15";"v_16";"v_17";"v_396";"v_18";"v_22";"v_23";"v_557";"v_558";"v_559";"v_560";"v_561";"v_562";"v_540";"v_437";"v_438";"v_439";"v_440";"v_441";"v_442";"v_443";"v_518";"v_519";"v_528";"v_532";"v_536";"v_520";"v_521";"v_529";"v_533";"v_537";"v_522";"v_523";"v_530";"v_534";"v_538";"v_524";"v_525";"v_531";"v_535";"v_539";"v_451";"v_452";"v_453";"v_454";"v_456";"v_457";"v_461";"v_462";"v_459";"v_463";"v_464";"v_468";"v_469";"v_466";"v_470";"v_471";"v_472";"v_473";"v_475";"v_476";"v_474";"v_549";"v_550";"v_551";"v_552";"v_553";"v_554";"v_555";"v_556";"v_421";"v_422";"v_423";"v_424";"v_425";"v_426";"v_427";"v_428";"v_429";"v_430";"v_431";"v_432";"v_433";"v_434";"v_435";"v_436";"v_485";"v_486";"v_487";"v_488";"v_491";"v_492";"v_490";"v_493";"v_494";"v_495";"v_496";"v_498";"v_499";"v_500";"v_503";"v_504";"v_502";"v_505";"v_106";"v_107";"v_506";"v_108";"v_111";"v_112";"v_215";"v_216";"v_225";"v_226";"v_227";"v_228";"v_229";"v_230";"v_231";"v_233";"v_400";"v_234";"v_270";"v_235";"v_236";"v_237";"v_238";"v_239";"v_240";"v_507";"v_241";"v_242";"v_243";"v_244";"v_245";"v_246";"v_247";"v_248";"v_249";"v_250";"v_251";"v_252";"v_253";"v_254";"v_255";"v_256";"v_342";"v_344";"v_346";"v_348";"v_350";"v_391";"v_392";"v_393";"v_394";"v_395";"v_508";"v_509";"v_510";"v_511";"v_512";"v_513";"v_514";"v_515";"v_516";"v_517";"v_381";"v_382";"v_383";"v_384";"v_385";"v_266"
"Sweden";"SE-15";"2000++";"High technology Consulting. Main areas are electronics and embedded/critical software for Defence, Automotive, Aerospace and Telecom-industries.";"Yes";"Sweden";"Architect";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"Other agile models (Kanban and Scrum-like)";"quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We update our product backlog.";"-99";"quoted";"quoted";"quoted";"Traces between requirements and functional/system test cases are most common for us";"not quoted";"not quoted";"quoted";"quoted";"Test driven analysis for TDD projects";"not quoted";"quoted";"quoted";"quoted";"quoted";"quoted";"The user story of the backlog is a good basis for creating a test case to test the base requirement(s) of that user story - Agile/Scrum";"not quoted";"quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"Neutral";"Neutral";"I disagree";"I agree";;"Neutral";;"Neutral";"I agree";;"I disagree";;"I disagree";"Neutral";"I disagree";"Neutral";"It is practiced but not mandatory";"quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"Yes, our project teams improve requirements engineering.";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"A major part of our survival as technical experts are that we always improve and develop our processes, methods, tools and competences";"Yes, we use an external standard for assessing RE (e.g., CMMI for RE)";"-99";"I disagree";"I disagree";"Neutral";"I disagree";"I disagree";"Neutral";;;"Neutral";"I disagree";;"Neutral";"Neutral";;"I disagree";"Neutral";"Neutral";"I agree";"Neutral";"Neutral";;;"I disagree";;;"Neutral";"Neutral";"Neutral";;"Neutral";"I disagree";"Neutral";;;"Time boxing / Not enough time in general";"Please make a selection";"Please make a selection";"Please make a selection";"Please make a selection";"-99";"-66";"-66";"-66";"-66";"-99";"-66";"-66";"-66";"-66";"-99";"-66";"-66";"-66";"-66";"not quoted";"-77";"-77";"-77";"-77";"-99"
"Sweden";"SE-25";"2000++";"IT services. In my department we focus on mobility solutions";"Yes";"Sweden, Norway, India, Ukraine";"Project Lead / Project Manager";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use non-quantified textual requirments";"-99";"We update our product backlog.";"-99";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"Neutral";"I agree";;;"I agree";;"I agree";"I agree";"I agree";"I agree";"I agree";"I agree";"Neutral";"Neutral";;;"It is practiced but not mandatory";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"Yes, our project teams improve requirements engineering.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"-99";"I disagree";"I disagree";"I disagree";;"I disagree";"I disagree";"I disagree";;;"I disagree";"I disagree";;;;;;;"I agree";"Neutral";"Neutral";;"Neutral";"Neutral";"I agree";;"I agree";;"I disagree";;;"Neutral";;;"Neutral";"Moving targets (changing goals, business processes and / or requirements)";"Communication flaws between us and the customer";"Time boxing / Not enough time in general";"Weak access to customer needs and / or (internal) business information";"Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements";"everything is moving fast, also the client's  world  which makes it inevitable that goals and req. changes along the way";"we have different references and experiences which causes missunderstandings";"poor project planning or risk management";"often a time problem, hard to get the customer resources time";"finished product often are different from original requirements";"often lead to time management problems";"often lead to wrong interpretation of demands/requirements";"often lead to late project delivery";"often lead to wrong interpretation of demands/requirements";"often lead to missed test case verification";"agile project management";"prototyping, mock-ups and demos regularly";"agile project managment";"prototyping, mock-ups and demos regularly";"use case and requirement test cases";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99"
"Sweden";"SE-26";"11-50";"Industrial IT in branches: Pulp and Paper, Steel, Mining, Automotive, Pharmaceutical";"Yes";"Germany, Middle East, Indonesia";"Project Lead / Project Manager";"-99";"Experienced (1-3 years experience)";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"We use non-quantified textual requirments";"-99";"We only work with change requests.";"-99";"not quoted";"quoted";"quoted";"risk based tracing req.s and functions";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"Comment: depends on project and customers demands";;;;;;;;"Neutral";"I agree";;;;;"Neutral";"I disagree";;"It is mandatory and practiced.";"not quoted";"not quoted";"not quoted";"quoted";"tarceability matrix req.s and functions with tests";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"Yes, our project teams improve requirements engineering.";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"tailor designed development for each project and branch";"I disagree";"I disagree";;;;;;;"I disagree";;;;"I disagree";"I disagree";;;;;;;;;;;;;"I disagree";;;;"Neutral";;;"Neutral";"Time boxing / Not enough time in general";"Unclear / unmeasurable non-functional requirements";"Unclear responsibilities";"Communication flaws between us and the customer";"Missing traceability";"time consuming start and unfocused progress";"early defined reqs changes over time";"not clearly defined contracts";"customer does not have the time to be part of the project";"Traceability matrix not updated";"priority of functions in the end";"disagreemnets of delivery status";"disagreements of contract";"reqs change over time and is not in sync with contract";"some tests are missed out -> bad functions";"early prioritys of functions, milestones with functions in timeschedule, be honest about it early";"early agreements of the reqs definitions";"early agreemnets on responsibilities";"many short and scheduled meetings in advance";"TRaceability matrix on the agneda in meetings";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"The customer must always have the time to participate in the project. Project management must be aware of the business process that has been made (contract)"
"Sweden";"SE-31";"11-50";"IT-business with own software development for bookkeeping, retail systems, apps etc.";"No";"-99";"Project Lead / Project Manager";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We update our product backlog.";"-99";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";;;"Neutral";"Neutral";;;;"Neutral";;;;"Neutral";"Neutral";"Neutral";;"Neutral";"It is mandatory and practiced.";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"Yes, we improve our requirements engineering via an own business unit / role.";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"To sell the products to new customer";"No, we use an internally defined (company-specific) standard for improving RE";"None experience of those standards";;;;;"Neutral";"Neutral";;"Neutral";;"Neutral";;"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";;;"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Incomplete and / or hidden requirements";"Inconsistent requirements";"Time boxing / Not enough time in general";"Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements";"Unclear responsibilities";"New requirements occur in the middle of the project";"From the customer side they of have different requrements of the same process.";"A combination of bad planning and bag estimation of time for development";"-99";"Who ows the project and who is repsonsible both on our and the customers side.";"The project cost increase";"The project cost increase and the delivery point is moving forward";"The customer like to have the solution as soon as possibler";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"quoted";"quoted";"not quoted";"quoted";"not quoted";"-99"
"Sweden";"SE-32";"1-10";"We develop websites and custom e-commerce solutions to leading clients in Sweden.";"No";"Sweden";"Project Lead / Project Manager";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We update our product backlog.";"-99";"quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";;"Neutral";"I agree";"Neutral";"Neutral";;"Neutral";"Neutral";"I agree";;;;;;"I agree";;"It is practiced but not mandatory";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, our project teams improve requirements engineering.";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"-99";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"Neutral";"0";;"I disagree";;;;"Neutral";;;;;;;;"Neutral";"I disagree";;;;;;;"0";;;"Missing traceability";"Unclear responsibilities";"Moving targets (changing goals, business processes and / or requirements)";"Stakeholders with difficulties in separating requirements from previously known solution designs";"Communication flaws between us and the customer";"Usually lack of process or tool support to handle minor changes.";"-99";"Our business is rapidly changing by nature.";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"not quoted";"quoted";"quoted";"not quoted";"quoted";"-99"
"Sweden";"SE-34";"2000++";"Transport and Logistics. Transport Management System (TMS) - administrative functionality";"No";"-99";"Architect";"-99";"Expert (more than 3 years experience)";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"quoted";"written BRS from Requirement Owners";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We only work with change requests.";"-99";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";;;"I disagree";;"Neutral";;;"Neutral";"Neutral";;"Neutral";"No";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"No";"-77";"-77";"-77";"-77";"-77";"-66";"-77";"-66";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"I agree";"I agree";"Neutral";"I disagree";;"Neutral";"I disagree";"I agree";"I agree";"I agree";"Neutral";"Neutral";"I agree";"Neutral";"I disagree";"Neutral";;;"Neutral";"Neutral";;;"Neutral";"I agree";;;;"I disagree";"I disagree";"Communication flaws between us and the customer";"Communication flaws within the project team";"Time boxing / Not enough time in general";"Terminological problems";"Weak knowledge of customer's application domain";"We are the customer, but we have communication problems with the supplier due to different languages.";"Different languages";"The work is timeboxed.";"Language";"The supplier has not enough knowledge of our business.";"Misunderstanding of requirements and long discussions to get the supplier to understand our requiremenst";"Misunderstanding of requirements and long discussions to get the supplier to understand our requiremenst";"Requirements are missed and the delivered software is not complete for the tests. A lot of rework.";"Misunderstandings";"Implicit requirements are implemented.";"Close collaboration";"Close collaboration";"Issue management system to keep track of issues to be solved.";"Business Information Model and Glossary defined.";"Clos collaboration";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"It is important to conduct Joint Integration Tests in order to find our defects in the software early and not wait until the Acceptance Test. This reduces the risk for failure at the end."
"Sweden";"SE-36";"0";"-99";"No";"-99";"Architect";"-99";"Expert (more than 3 years experience)";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"We use non-quantified textual requirments";"-99";"We update our product backlog.";"-99";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"Neutral";"I agree";"I agree";"I disagree";"I agree";"I agree";"I agree";"I disagree";"I agree";"I agree";"I agree";"Neutral";"I agree";"I disagree";"I agree";"I agree";"No";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"No";"-77";"-77";"-77";"-77";"-77";"-66";"-77";"-66";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"I agree";"I agree";"I agree";"I agree";"I agree";"I agree";"I agree";"I agree";"Neutral";"I agree";"Neutral";"I agree";"I disagree";"I agree";"0";"I disagree";"Neutral";"I disagree";"I disagree";"I agree";"I disagree";;"Communication flaws between us and the customer";"Incomplete and / or hidden requirements";"Moving targets (changing goals, business processes and / or requirements)";"Weak access to customer needs and / or (internal) business information";"Time boxing / Not enough time in general";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99"
"Sweden";"SE-38";"0";"-99";"No";"-99";"0";"-99";"0";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"0";"-99";"0";"-99";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"0";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"0";"-99";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"Please make a selection";"Please make a selection";"Please make a selection";"Please make a selection";"Please make a selection";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-77";"-77";"-77";"-77";"-77";"-99"
"Sweden";"SE-40";"0";"-99";"No";"-99";"0";"-99";"0";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"0";"-99";"0";"-99";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"0";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"0";"-99";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"Please make a selection";"Please make a selection";"Please make a selection";"Please make a selection";"Please make a selection";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-77";"-77";"-77";"-77";"-77";"-99"
"Sweden";"SE-43";"11-50";"We are a consultancy Company. We support our costumers within the QA-areas, as requirement and test. ";"No";"-99";"Test Manager / Tester";"-99";"Expert (more than 3 years experience)";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We regularly change the requirements specification.";"-99";"not quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"I agree";"Neutral";"Neutral";"I agree";"Neutral";"Neutral";;;;"I agree";"I agree";;"Neutral";"Neutral";;"Neutral";"It is mandatory and practiced.";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, we improve our requirements engineering via an own business unit / role.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"-99";;"Neutral";"Neutral";;;"Neutral";;"Neutral";;"Neutral";;;;;;;"Neutral";"Neutral";;;"Neutral";"0";;"I agree";;;"Neutral";;"Neutral";"Neutral";"Neutral";;"Neutral";"Neutral";"Moving targets (changing goals, business processes and / or requirements)";"Insufficient support by customer";"Underspecified requirements that are too abstract and allow for various interpretations";"Terminological problems";"Missing traceability";"Målbilden förändras löpande. Fel system utvecklas, d v s vi utvecklar ett system som kunden inte vill ha/behöver. ";"Kunden måste vara engagerad annars missar vi viktig erfarenhet och kunskap när vi bygger systemet. ";"Dåliga krav ger dåliga system. Kraven måste vara tydliga, annars leder det till att system byggs som kunden inte vill ha. ";"Man menar samma sak men benämner olika alt Man benämner lika men menar oliak saker. Klart att det blir fel!";"Spårbarheten är jätteviktig nä rman ska ändra krav. Annars hänger inte förändringen med. ";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99"
"Sweden";"SE-46";"1-10";"Web, Mobile App Development, System integration";"Yes";"Sweden";"Architect";"-99";"Experienced (1-3 years experience)";"not quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"0";"-99";"We regularly change the requirements specification.";"-99";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";;"Neutral";"Neutral";"Neutral";;;;;;;;"I agree";"Neutral";"Neutral";;;"It is practiced but not mandatory";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"Yes, our project teams improve requirements engineering.";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"We try to adjust our model to fit us better and to avoid pit holes in earlier projects";"No, we use an internally defined (company-specific) standard for improving RE";"It takes to much time to do for our small company.";;;;;;;"0";;"Neutral";;;"Neutral";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";;;"Neutral";;;;"I disagree";;;"I disagree";"I disagree";;"Neutral";"Neutral";;"Neutral";"Neutral";"Communication flaws between us and the customer";"Communication flaws within the project team";"Incomplete and / or hidden requirements";"Time boxing / Not enough time in general";"Underspecified requirements that are too abstract and allow for various interpretations";"Customer is busy and  skips  meetings.";"Team is distributed due to unforeseen events";"Customers process is to complex and to customer does really know how their process work in the first place";"Low development estimations in offer";"We have missed that a customer workflow is more complex than it first seemed";"Misalignment in development";"Misalignment in sprint targets";"Incorrect functionality";" Happy hacking -solutions";"Misalignment in development";"-99";"-99";"-99";"-99";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99"
"Sweden";"SE-48";"501-1000";"public sector";"Yes";"Mainly EU, US";"Requirements Engineer";"-99";"Experienced (1-3 years experience)";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We only work with change requests.";"-99";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"Neutral";;;;"Neutral";;;"Neutral";;"I agree";"I agree";;"Neutral";;"I agree";;"It is practiced but not mandatory";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"Yes, our project teams improve requirements engineering.";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"necessary for purchase";"No, we use an internally defined (company-specific) standard for improving RE";"-99";"I disagree";;"Neutral";"Neutral";"Neutral";;;;"I agree";"I agree";;;;"I agree";"Neutral";;"Neutral";;"Neutral";;;;"I agree";;"I agree";"Neutral";;;;;"Neutral";;"I agree";;"Communication flaws between us and the customer";"Weak knowledge of customer's application domain";"Incomplete and / or hidden requirements";"Time boxing / Not enough time in general";"^Gold plating^ (implementation of features without corresponding requirements)";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99"
