IDENTIFIERS;;;;VALIDATION;;;;;PROBLEMS;;;;;;;;;;;;;;;;;;;;;CAUSES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;EFFECTS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MITIGATION;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AREA;COUNTRY;SUBJECT;RANK;;;;;;CODE;;;;;;;;;;;;;;;;;;;;;FREETEXT;CODE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALIDATION;CATEGORIES;;;;;FREETEXT;CODE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALIDATION;CATEGORIES;;;;;FAILURE;FREETEXT;CODE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALIDATION
Area Code;Country Code;Subject ;Rank;RAW DATA: Problems;RAW DATA: Open Text;Is Coded;Needs Validation;Not Codable;Communication flaws within the project team;Communication flaws between us and the customer;Terminological problems;Unclear responsibilities;Incomplete and / or hidden requirements;Insufficient support by project lead;Insufficient support by customer;Stakeholders with difficulties in separating requirements from previously known solution designs;Inconsistent requirements;Missing traceability;Moving targets (changing goals, business processes and / or requirements);"""Gold plating"" (implementation of features without corresponding requirements)";Weak access to customer needs and / or (internal) business information;Weak knowledge of customer's application domain;Weak relationship to customer;Time boxing / Not enough time in general;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Technically unfeasible requirements;Underspecified requirements that are too abstract and allow for various interpretations;Unclear / unmeasurable non-functional requirements;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;;Insufficient agility;Gold plating;Changing business needs;Team fluctuation;Stakeholder fluctuation;Language bariers;Complexity of domain;Complexity of project;Complexity of RE;Documentation overhead;Process doesn't allow for innovation;Conflict of interests at customer side;Conflict of interests at management level;Customer does not formally approve the requirements;Customer does not know what he wants;Unfeasible goals;Insufficient team size;Conflicting stakeholder viewpoints;Insufficient resource plan;Too high team distribution;Strict time schedule by customer;Demotivation;High workload;Communication flaws between team and customer;Insufficient information ;Unclear roles and responsonsibilities at customer side;Insufficient planning of RE;Missing knowledge transfer;Insufficient resources;Insufficient stakeholder analysis;Policy restrictions;Lack of a well-defined RE process;Inability to specify measurable non-functional requirements;Lack of change management at customer side;Lack of discipline;Lack of experience of RE team members;Lack of interst about customers domain;Missing domain knowledge;Weak management at customer side;Unclear terminology;Lack of time;Missing RE awareness at customer side;Missing RE awareness at team side;Missing willingless to change;Missing company wide standard;Missing completeness check of requirements;Missing concentration on business needs;Missing access to business needs;Missing customer involvement;Missing direct communication to customer;Missing engagement by customer ;Lack of creativity;Missing involvement of developers;Weak qualification of stakeholders;Missing knowledge about development framework;Missing of a global view of the system;Missing prioritization by customer;Weak qualification of RE team members;Missing requirements specification template;Missing solution approach;Missing tool support;Requirements remain too abstract;Non functional requirements unclear;Not following the communication plan;Oversized portfolio planning;Poor project management;Poor requirements elicitation techniques;Pressure to not exceed priminarily defined resources;Insufficient collaboration in process;Unfeasible requirements;Volatile requirements;Stakeholders lack business vision and understanding;Solution orientation;Subjective interpretations;Thinking in legacy systems;Unclear business needs;constants;Unexpected changes in requirements;Volatile industry segment that leads to changes;Unavailability of requirements engineer;Workload of customer;Missing IT project experience at customer side;Inappropriate definition of contract;High quality expectation of customer;Insufficient analysis at the beginnging of the project;Lack of trust;High complexity in overall project setting;Incomplete requirements;Requirements engineer has no influence on customer;Lack of teamwork skills;Lack of requirements management;Many customers;Needs Validation;Input;Method;Organization;People;Tools;;Solution orientation;Customer dissatisfaction;Decreased efficiency (overall);Decreased manageability;Decreased test efficiency;Decreased user acceptance;Delayed detection of bugs and failures;Delayed detection of missing functions ;Inefficient development;Increased difficulty of requirements elicitation;Overall demotivation;Increased difficulty of impact analyses;Implementation of irrelevant requirements ;Incomplete Requirements;Increased complexity in RE;Increased maintenance costs;Increased number of change requests;Increased number of failures / bugs;Increased number of requirements changes;Increased communication;Information gets lost;Late decision;Less time left for RE;Misunderstanding (overall);Missing traceability;Need for support by a more experienced developer;Need for post implementation;Poor documentation of requirements;Weak knowledge transfer;Poor product quality ;Decreased business value;Poor requirements quality (general);Poor (system) design quality ;Project scope becomes unclear;Solution becomes more complex;Solution becomes difficult to maintain;Tests are of low quality;Untestable requirements;Validation of requirements becomes difficult;Wrong estimates;Wrong sizing of hardware;Time overrun;Budget overrun;Effort overrun;Missing functionality of product;Lack of innovation;Conflicts within the team;Unexpected non-functional requirements;Difficulties in project management;Needs Validation;Customer;Design or Implementation;Product;Project or Organization;Verification or Validation;0|1;;Acquisition of (external) requirements experts;Better time management / planning;Creation of glossaries;Creation of requirements specification template;Creativity;Cross checks with solution designs;Definition and monitoring of measures;Definition of a common structure to describe and explain requirements;Definition of clear roles and responsibilities;Definition of quality criteria to make requirements testable and measurable;Documentation of models and solutions;Education of stakeholders;Elaborating dependencies;Empower development team;Evaluation and introduction of tools;Evaluation and opitmization of business processes;Evaluation of completed projects in order to derive lessons learned;Explain impact of changes to customers.;Guidance of stakeholders;Hiring of new (skilled) employees;Identification of process gaps;Introduction of a leader / manager for the delivery team;Implementation of a monitoring approach to ensure the coverage of user expectations / requirements;Introduction of a quality assurance approach for specifications;Implementation of a release process to ensure that requirements are final;Introduction of an agile methodology;Introduction of an artifact based quality management (and traceability) approach;Implementation of change management process;Introduction of communications tools;Implementation of measurement techniques for non-functional requirements;Improvement of mental capability;Increase awareness to focus on business processes;Increase awareness to focus development on customer requirements;Introduction and use of a requirements quantification approach;Introduction of an early feedback loop with customer;Introduction of an early feedback loop with development;Introduction and use of check lists for monitoring requirements along their life cycles;Introduction of a standard;Introduction of customer approvals;Introduction of specification workshops;Involvement of production team;Make clear to focus on requirements and not on solution;Make everyone aware of the importance of RE;Motivating project team;Planning and execution of regular communication events/ meetings;Planning and execution of trainings (in order to improve skill and performance);Planning of elicitation before project begins;Portfolio replanning;Prioritization of activities / goals;Promotion of knowledge tansfer within project team;Refinement of stakeholder analysis;Sign-offs before implementation;Small-talks;Integrate Testing and RE;Use of stronger formal reviews;Wait for a better understanding of the customer on his system needs ;;;;;;;;;Needs Validation
CE;DE;DE-40;4;YES;NO;NO;NO;NO;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-40;5;YES;NO;NO;NO;NO;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-41;1;YES;YES;YES;NO;NO;;;;;;;;;;;;;YES;;;;;;;;;Missing willingness by customers to spend time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;Slows down project progress.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;1;Introduction of a mandatory project role  Business Lead  as full-time meber of the delivery team (similar to Product Owner in Scrum).;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-41;2;YES;YES;YES;NO;NO;;;;;;;;YES;;;;;;;;;;;;;;It's easier to talk in solutions;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;NO;;YES;;;;Solutions were built being more complex than necessary. Solutions were harder to maintain than necessary.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;YES;;;;;;;;;;;;;;NO;;YES;;;;0;Training of requirements engineers to watch out for these issues.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;
CE;DE;DE-41;3;YES;YES;YES;NO;NO;YES;;;;;;;;;;;;;;;;;;;;;Project members are not co-located. Different project roles have different  homes  in the line-organization (matrix organisation).;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;YES;;;Slows down project progress.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;1;Introduction of agile practices (more strict ceremonies, common planning, more face-to-face communication, etc.). Better communication tools.;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-41;4;YES;YES;YES;NO;NO;;;;;;;;;;;;YES;;;;;;;;;;Missing prioritization by customers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;Budget increase. More important features didn't get implemented.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;YES;;;;;NO;;;YES;YES;;0;Projects are strictly driven by backlogs.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES
CE;DE;DE-41;5;YES;YES;YES;NO;NO;;YES;;;;;;;;;;;;;;;;;;;;Missing willingness by customers to spend time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;Slows down project progress.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;1;Introduction of a mandatory project role  Business Lead  as full-time meber of the delivery team (similar to Product Owner in Scrum).;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-42;1;YES;YES;YES;NO;NO;;;;;YES;;;;;;;;;;;;;;;;;consultant has not time to specify requirements in adequate form;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;YES;;;cycles between customer, consultant and developer;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;0;developper must participate at requirements workshops;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;
CE;DE;DE-42;2;YES;YES;YES;NO;NO;;;;;;;;;;;;;;YES;;;;;;;;no introduction and explanation to developer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;YES;;;;misunderstandings;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;1;introduction for developers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-42;3;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;;;;YES;;;communication between customer and consultant as well as consultant and developer;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;YES;;;;wrong implementations, too much or too less;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;NO;;;YES;;;0;use of methods;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES
CE;DE;DE-42;4;YES;YES;YES;NO;YES (I);;YES;;;;;;;;;;;;;;;;;;;;2 different languages;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;bad results of communication;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;1;maintain a good communication culture;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-42;5;YES;YES;YES;NO;NO;;;;;;;;;;;YES;;;;;;;;;;;requirements are communicated faster than beeing not ripe for implementation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;YES;;;;expensive projects, time consuming implementation, bad quality;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;YES;YES;;;;;;;NO;;;YES;YES;;0;release process for requirements, change management;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-43;1;YES;NO;NO;NO;NO;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-43;2;YES;NO;NO;NO;NO;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-43;3;YES;NO;NO;NO;NO;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-43;4;YES;NO;NO;NO;NO;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-43;5;YES;NO;NO;NO;NO;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-47;1;YES;YES;YES;NO;NO;;;;;;;;YES;;;;;;;;;;;;;;Stakeholders always bring the solutions as requirements, and don´t express the real requirements behind them;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;developing inefficient solutions with technical overhead ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;NO;;;YES;;;1;introducing specification workshops, bringing experts together and let then communicate face 2 face;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-47;2;YES;YES;YES;NO;YES (I);;YES;;;;;;;;;;;;;;;;;;;;there are boundaries between delivery teams and the end customers. No direct communication;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;YES;;;;delivery teams don´t get involved in bringing new ideas to meet the customer needs ==> tunnel view of the stakeholders;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;1;not really succeeded there ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES
CE;DE;DE-47;3;YES;YES;YES;NO;NO;;;;;;;;;;;;;YES;;;;;;;;;real business needs are not transparent to delivery teams. they just get the solutions to implement;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;NO;YES;;;;;weak usability, lower acceptance by the end users;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;0;try to motivate communication between business experts and delivery teams;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-47;4;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;YES;;;;;;;s.o.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;NO;YES;;;;;weak usability, lower acceptance by the end users;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;0;failed here;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES
CE;DE;DE-47;5;YES;YES;YES;NO;NO;;;;;;;;;YES;;;;;;;;;;;;;a lot of different business departments are involved with different goals and needs;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;YES;;;weak usability, lower acceptance by the end users;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;0;using groomings / specifcation workshops ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-49;1;YES;YES;YES;NO;NO;YES;;;;;;;;;;;;;;;;;;;;;hierarchical structure, no self-empowered team (no responsibility taken) leads to an unbalanced communication;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;YES;;;;miscommunication, unbalanced teams, responsibility for quality / project not shared amongst all;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;1;Empowering the team, promoting knowledge transfers amongst all members of a team;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;YES;;;;;;;;;;;;;;;
CE;DE;DE-49;2;YES;YES;YES;NO;NO;;;;;YES;;;;;;;;;;;;;;;;;time constraints from project/customer/management, made problematic due to inflexible planning (waterfall);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;incorrect implementations, being changed often late - reduces quality and stability (robustness) of the product;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;NO;;;YES;;;1;"Official sign-offs by QA, Software Architect, PM before implementation; knowledge transfer and discussion early on";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;YES;;;;;;;;;;;;;
CE;DE;DE-49;3;YES;YES;YES;NO;NO;;;;;;;;YES;;;;;;;;;;;;;;No specification provided by development, aptitutde;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;"incorrect implementations, as implicit knowledge was not transferred; missing empower development to creativity";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;NO;;;YES;;;0;Bringing to mind always to come from requirments not from solution, questioning Use Cases;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-49;4;YES;YES;YES;NO;YES (I);;;;;;;;;;;;;YES;;;;;;;;;All channeled through PM, not much knowledge transfer;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;YES;;;;unability to cross-check the requirements highten the possibility that errors are introduced due to misinterpreting ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-49;5;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;;YES;;;;;Contract signed early on;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;YES;;;;Decisions upfront might prove problematic and costly during implmentation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;NO;;;;YES;;0;Earlier feedback available also from development;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-50;1;YES;YES;YES;NO;NO;;;;;YES;;;;;;;;;;;;;;;;;Missing understanding for the daily business on the one hand and the lack of knowledge how software is going to be developed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;YES;;;;;;;;;;;NO;YES;;;;;Important requirements won't become implemented;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;YES;;;1;Implement short feedbackloops withe the customer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-50;2;YES;YES;YES;NO;NO;;;;;;;;YES;;;;;;;;;;;;;;Because they are still working with the  older  version;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;NO;;;;YES;;You won't implement a new product but the same old one in a new skin ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;NO;;;YES;;;0;no idea;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES
CE;DE;DE-50;3;YES;YES;YES;NO;NO;;;;;;;;;YES;;;;;;;;;;;;;Missing of a global view onto the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;higher costs for clearification;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;NO;;;;YES;;0;Start with a big picture and make the dependencies visible;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-50;4;YES;YES;YES;NO;NO;;;YES;;;;;;;;;;;;;;;;;;;There's no explicit glossary;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;YES;;;;You won't get a common understanding of different parts of the requirements;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;0;Implement a common glossary that ist accessable for the customer;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CE;DE;DE-50;5;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;;;YES;;;;Missing understanding of possebilities of the developmentframework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;frustration on customer's as well as on developers side;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;0;no idea;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES
