lfdn,Problem,Effect,tag,ProblemId,EffectId,Rank,HumanRelated,Category,Justification
1163,Gold plating (implementation of features without corresponding requirements),Losing time,Difficulties in project management,3,144,2,Yes,,
1171,Insufficient support by project lead,Unfamiliarity with the process,Difficulties in project management,7,144,4,Yes,,
1194,Inconsistent requirements,Requirements explosion in the backlog; delaying the release to resolve related requirements,Difficulties in project management,5,144,2,Yes,,
1204,Insufficient support by customer,Unknowns left to end of project to resolve,Difficulties in project management,6,144,2,Yes,,
1204,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Costly reset to align,Difficulties in project management,16,144,3,Yes,,
1266,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements","Change or loss of the contract by not achieving  its clauses, by the customers",Difficulties in project management,16,144,3,Yes,,
1316,"Moving targets (changing goals, business processes and / or requirements)",roadmap changes,Difficulties in project management,9,144,1,Yes,,
1327,Gold plating (implementation of features without corresponding requirements),Cost driver.,Difficulties in project management,3,144,2,Yes,,
1339,Communication flaws within the project team,difficult COORDINATION AND FRUSTRATED or unproductive meetings,Difficulties in project management,1,144,3,Yes,,
1349,"Moving targets (changing goals, business processes and / or requirements)",PROBLEMS BETWEEN THE manager AND the CUSTOMER,Difficulties in project management,9,144,3,Yes,,
1402,Communication flaws between the project and the customer,"Missing the  target , wasting resources",Difficulties in project management,0,144,1,Yes,,
1402,"Moving targets (changing goals, business processes and / or requirements)",Marketing not understanding what provides customer value vs. something that look sexy but is confusing to the customer,Difficulties in project management,9,144,3,Yes,,
1411,Communication flaws within the project team,inefficient collaboration,Difficulties in project management,1,144,3,Yes,,
1424,Stakeholders with difficulties in separating requirements from previously known solution designs,LACK OF SUPPLEMENTS,Difficulties in project management,10,144,3,Yes,,
1426,Inconsistent requirements,increased communications effort,Difficulties in project management,5,144,3,Yes,,
1433,Unclear / unmeasurable non-functional requirements,INADEQUATE PROJECT SCOPE,Difficulties in project management,14,144,3,Yes,,
1435,Inconsistent requirements,PRODUCTS WITH DIFFERENT CAPABILITIES,Difficulties in project management,5,144,3,Yes,,
1462,Weak relationship between customer and project lead,COMPANY DISPUTES generate disagreement,Difficulties in project management,19,144,3,Yes,,
1485,Communication flaws within the project team,NO PORTABILITY,Difficulties in project management,1,144,2,Yes,,
1620,Insufficient support by project lead,Lowers morale and execution of project. ,Difficulties in project management,7,144,2,Yes,,
1621,Incomplete or hidden requirements,"Bad requirements, no prioritization, moving goal posts",Difficulties in project management,4,144,2,Yes,,
1650,Weak access to customer needs and / or (internal) business information,Time,Difficulties in project management,17,144,3,Yes,,
1663,Communication flaws within the project team,time lost re-explaining how things should work,Difficulties in project management,1,144,2,Yes,,
1663,Weak knowledge about customer's application domain,unbalance work load - team lead has most work compared to other team member,Difficulties in project management,18,144,4,Yes,,
1669,Weak access to customer needs and / or (internal) business information,NEGATIVES TO THE DEVELOPMENT upgrades,Difficulties in project management,17,144,3,Yes,,
1669,Underspecified requirements that are too abstract and allow for various interpretations,NEGoTIATIon ISSUES,Difficulties in project management,15,144,4,Yes,,
1676,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,lots of history to clean up / fix later,Difficulties in project management,2,144,2,Yes,,
1690,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,not meeting deadlines,Difficulties in project management,2,144,1,Yes,,
1690,Incomplete or hidden requirements,Waste of resources DEVELOPERS time,Difficulties in project management,4,144,2,Yes,,
1698,Insufficient support by project lead,NO CLEAR RULES,Difficulties in project management,7,144,2,Yes,,
1703,Insufficient support by customer,Too many changes,Difficulties in project management,6,144,1,Yes,,
1703,"Moving targets (changing goals, business processes and / or requirements)",LITTLE buffer TIME in reality,Difficulties in project management,9,144,2,Yes,,
1717,Technically unfeasible requirements,MORE RESOURCES USED FOR THE CUSTOMER,Difficulties in project management,11,144,3,Yes,,
1727,Missing traceability,USERS WITHOUT KNOWLEDGE,Difficulties in project management,8,144,3,Yes,,
1756,Communication flaws within the project team,"Usually caught on internal team demos, so impact is restricted to potential delays and additional costs",Difficulties in project management,1,144,2,Yes,,
1761,Terminological problems,Repeat the mission and objectives many times,Difficulties in project management,12,144,5,Yes,,
1762,"Moving targets (changing goals, business processes and / or requirements)",Losing time; Decrease the confidence level in the team; ,Difficulties in project management,9,144,2,Yes,,
1763,Underspecified requirements that are too abstract and allow for various interpretations,Makes both estimation and test specification difficult and error prone.,Difficulties in project management,15,144,4,Yes,,
1804,Weak knowledge about customer's application domain,Project failure,Difficulties in project management,18,144,5,Yes,,
1805,Communication flaws between the project and the customer,estimates are wrong,Difficulties in project management,0,144,2,Yes,,
1820,Missing traceability,Difficulty in recovering from failures,Difficulties in project management,8,144,1,Yes,,
1820,"Moving targets (changing goals, business processes and / or requirements)",mismanagement,Difficulties in project management,9,144,4,Yes,,
1844,Communication flaws between the project and the customer,not always all problems are prevented,Difficulties in project management,0,144,2,Yes,,
1849,Communication flaws between the project and the customer,Risk not delivering the correct value,Difficulties in project management,0,144,1,Yes,,
1909,Incomplete or hidden requirements,Lack of methodology; Poor use of resources; demotivation,Difficulties in project management,4,144,1,Yes,,
1909,"Moving targets (changing goals, business processes and / or requirements)",Lack of methodology; Poor use of resources; demotivation,Difficulties in project management,9,144,2,Yes,,
1911,Time boxing / Not enough time in general,extension of time leading to possible additional costs,Difficulties in project management,13,144,2,Yes,,
1911,Weak knowledge about customer's application domain,greater number of errors when assuming that something should work in a certain way,Difficulties in project management,18,144,5,Yes,,
1917,Time boxing / Not enough time in general,overall margin and planning efficiency,Difficulties in project management,13,144,1,Yes,,
1917,Unclear / unmeasurable non-functional requirements,the same as above,Difficulties in project management,14,144,3,Yes,,
1918,"Moving targets (changing goals, business processes and / or requirements)",Failure to achieve the goals.,Difficulties in project management,9,144,1,Yes,,
1918,Communication flaws within the project team,Failure to achieve the goals.,Difficulties in project management,1,144,5,Yes,,
1961,Communication flaws between the project and the customer,lack of direction;no long term vision,Difficulties in project management,0,144,2,Yes,,
1965,Incomplete or hidden requirements,Frustration / doubt in understanding of the project / additional effort,Difficulties in project management,4,144,2,Yes,,
93,"Moving targets (changing goals, business processes and / or requirements)",stand still in production; building and rebuilding of functionality which is only sparely used,Effort overrun,9,145,1,Yes,,
144,Stakeholders with difficulties in separating requirements from previously known solution designs,this significantly constrains our ability to solve the underlying business problem,Effort overrun,10,145,2,Yes,,
147,"Moving targets (changing goals, business processes and / or requirements)",Rework,Effort overrun,9,145,1,Yes,,
147,Incomplete or hidden requirements,Rework,Effort overrun,4,145,2,Yes,,
147,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Rework,Effort overrun,2,145,3,Yes,,
215,Communication flaws within the project team,"unsatisfied team members, blaming and finger-pointing",Effort overrun,1,145,2,Yes,,
267,Underspecified requirements that are too abstract and allow for various interpretations,Re doing things ,Effort overrun,15,145,2,Yes,,
278,Communication flaws between the project and the customer,Insufficient support by customer,Effort overrun,0,145,2,Yes,,
365,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",rework of the application,Effort overrun,16,145,2,Yes,,
370,Underspecified requirements that are too abstract and allow for various interpretations,redo of development; customer not satisfied and creation of frustration,Effort overrun,15,145,1,Yes,,
416,Underspecified requirements that are too abstract and allow for various interpretations,cost extra Time,Effort overrun,15,145,4,Yes,,
437,Incomplete or hidden requirements,rework,Effort overrun,4,145,2,Yes,,
444,Communication flaws within the project team,Re work; They sow bugs,Effort overrun,1,145,1,Yes,,
482,Inconsistent requirements,More rework ,Effort overrun,5,145,2,Yes,,
663,Communication flaws between the project and the customer,Increasing project time; delayed delivering; wrong requirements; etc.,Effort overrun,0,145,1,Yes,,
710,Incomplete or hidden requirements,"rework, missed deadlines, running over budget",Effort overrun,4,145,1,Yes,,
740,Weak knowledge about customer's application domain,re work,Effort overrun,18,145,2,Yes,,
742,"Moving targets (changing goals, business processes and / or requirements)","Rework, work done unnecessarily ",Effort overrun,9,145,2,Yes,,
758,"Moving targets (changing goals, business processes and / or requirements)",Team takes some time to adapt to new requirements,Effort overrun,9,145,2,Yes,,
768,Time boxing / Not enough time in general,too much work done with too little time; stress,Effort overrun,13,145,2,Yes,,
856,"Moving targets (changing goals, business processes and / or requirements)",Rework specification and implementation,Effort overrun,9,145,2,Yes,,
868,Communication flaws within the project team,rework,Effort overrun,1,145,3,Yes,,
879,Terminological problems,Rework.,Effort overrun,12,145,1,Yes,,
901,Communication flaws within the project team,Delivery failed; rework,Effort overrun,1,145,1,Yes,,
901,Weak access to customer needs and / or (internal) business information,Delivery failed; rework,Effort overrun,17,145,2,Yes,,
910,Incomplete or hidden requirements,Rework,Effort overrun,4,145,1,Yes,,
917,Communication flaws between the project and the customer,Rework,Effort overrun,0,145,1,Yes,,
917,Incomplete or hidden requirements,Rework,Effort overrun,4,145,2,Yes,,
923,Inconsistent requirements,rework of the development team,Effort overrun,5,145,2,Yes,,
924,Communication flaws between the project and the customer,rework,Effort overrun,0,145,1,Yes,,
924,Communication flaws within the project team,rework,Effort overrun,1,145,2,Yes,,
932,"Moving targets (changing goals, business processes and / or requirements)",Stops productivity,Effort overrun,9,145,2,Yes,,
985,Communication flaws within the project team,rework,Effort overrun,1,145,2,Yes,,
1011,"Moving targets (changing goals, business processes and / or requirements)",repeated re-development of certain modules;increasing costs;increasing project runtimes,Effort overrun,9,145,1,Yes,,
1012,Inconsistent requirements,Multiple Testruns,Effort overrun,5,145,2,Yes,,
1017,Communication flaws within the project team,backtracking,Effort overrun,1,145,1,Yes,,
1031,Communication flaws between the project and the customer,"Rework, discomfort",Effort overrun,0,145,1,Yes,,
1031,Time boxing / Not enough time in general,"Team frustration, stress.",Effort overrun,13,145,2,Yes,,
1033,Communication flaws between the project and the customer,"Rework, waste and frictions are inevitable",Effort overrun,0,145,2,Yes,,
1033,Gold plating (implementation of features without corresponding requirements),"It will likely to generate waste, such as rework, removal since there is not a real need, unnecessary increase in complexity",Effort overrun,3,145,5,Yes,,
1039,Communication flaws within the project team,Sprints with unnecessary or activities implemented in the wrong way,Effort overrun,1,145,2,Yes,,
1079,Underspecified requirements that are too abstract and allow for various interpretations,Rework,Effort overrun,15,145,1,Yes,,
1079,Stakeholders with difficulties in separating requirements from previously known solution designs,Rework,Effort overrun,10,145,2,Yes,,
1080,Technically unfeasible requirements,High number of hours and prototyping to achieve the result closest to the desired.,Effort overrun,11,145,4,Yes,,
1100,Insufficient support by customer,Rework,Effort overrun,6,145,1,Yes,,
1100,Communication flaws between the project and the customer,Rework,Effort overrun,0,145,2,Yes,,
1111,Incomplete or hidden requirements,rework,Effort overrun,4,145,1,Yes,,
1114,Weak access to customer needs and / or (internal) business information,Rework,Effort overrun,17,145,1,Yes,,
1114,Time boxing / Not enough time in general,Rework,Effort overrun,13,145,2,Yes,,
1114,Communication flaws between the project and the customer,Rework,Effort overrun,0,145,3,Yes,,
1118,Terminological problems,Wrong understanding that leads to time and effort wasting,Effort overrun,12,145,2,Yes,,
1141,Stakeholders with difficulties in separating requirements from previously known solution designs,additional development effort ,Effort overrun,10,145,2,Yes,,
1189,Incomplete or hidden requirements,rework,Effort overrun,4,145,1,Yes,,
1229,Communication flaws within the project team,"The speed with which the work is performed is decreased, there may be effort duplication",Effort overrun,1,145,2,Yes,,
1238,Weak access to customer needs and / or (internal) business information,efforts are invested in a solution that was not expected and there is much rework,Effort overrun,17,145,1,Yes,,
1238,Communication flaws within the project team,the same mistakes committed many times,Effort overrun,1,145,2,Yes,,
1239,Communication flaws within the project team,lost time due to rework,Effort overrun,1,145,2,Yes,,
1341,Communication flaws within the project team,LACK OF TRAINING,Effort overrun,1,145,2,Yes,,
1353,Underspecified requirements that are too abstract and allow for various interpretations,MUCH EFFORT needed TO have formal AGREEMENTS,Effort overrun,15,145,2,Yes,,
1353,Terminological problems,overEFFORTS not RECOGNIZED BY CUSTOMER TO MEET GOALS,Effort overrun,12,145,5,Yes,,
1357,Stakeholders with difficulties in separating requirements from previously known solution designs,INCREASING TEAM EFFORT,Effort overrun,10,145,2,Yes,,
1406,Time boxing / Not enough time in general,Personal task overload ,Effort overrun,13,145,2,Yes,,
1426,Underspecified requirements that are too abstract and allow for various interpretations,development needs many iterations to be finished,Effort overrun,15,145,2,Yes,,
1426,Incomplete or hidden requirements,development needs many iterations to be finished; increased effort,Effort overrun,4,145,5,Yes,,
1467,Incomplete or hidden requirements,rework,Effort overrun,4,145,1,Yes,,
1483,Communication flaws between the project and the customer,lags in the proposed CHANGES,Effort overrun,0,145,1,Yes,,
1526,Communication flaws between the project and the customer,Rework,Effort overrun,0,145,2,Yes,,
1526,Communication flaws between the project and the customer,Rework,Effort overrun,0,145,5,Yes,,
1695,Insufficient support by project lead,increases THE EFFORT of technical and economic STAFF,Effort overrun,7,145,1,Yes,,
1718,Incomplete or hidden requirements,software rework,Effort overrun,4,145,2,Yes,,
1804,Incomplete or hidden requirements,Rework,Effort overrun,4,145,2,Yes,,
1820,Communication flaws within the project team,Extra hours,Effort overrun,1,145,3,Yes,,
1911,Inconsistent requirements,reiterations to clarify issues,Effort overrun,5,145,1,Yes,,
1931,Incomplete or hidden requirements,Recurring reopening of resolved tasks,Effort overrun,4,145,1,Yes,,
1932,Unclear / unmeasurable non-functional requirements,"failures in development, which leads to an increased effort; potential unnecessary interactions with the customer",Effort overrun,14,145,2,Yes,,
1941,Unclear / unmeasurable non-functional requirements,"Some problems are detected later, and you need to work extra hours",Effort overrun,14,145,2,Yes,,
1962,Terminological problems,Loss of quality in the implementation => rework;,Effort overrun,12,145,2,Yes,,
1965,Communication flaws within the project team,extra effort,Effort overrun,1,145,3,Yes,,
1965,"Moving targets (changing goals, business processes and / or requirements)",extra effort,Effort overrun,9,145,4,Yes,,
1965,Time boxing / Not enough time in general,additional effort / decrease in delivery quality / Decrease in validation testing and acceptance,Effort overrun,13,145,5,Yes,,
106,Terminological problems,Unclear requirements,Implementation of irrelevant requirements,12,146,5,Yes,,
179,Inconsistent requirements,Requirements that do not work to solve the problem,Implementation of irrelevant requirements,5,146,4,Yes,,
179,Weak access to customer needs and / or (internal) business information,That the real needs are not discovered,Implementation of irrelevant requirements,17,146,5,Yes,,
217,Communication flaws between the project and the customer,development of unusable system,Implementation of irrelevant requirements,0,146,1,Yes,,
217,Gold plating (implementation of features without corresponding requirements),system that does not meet user needs,Implementation of irrelevant requirements,3,146,5,Yes,,
231,Communication flaws within the project team,Potentially not conforming to stakeholder needs,Implementation of irrelevant requirements,1,146,5,Yes,,
283,Inconsistent requirements,well developed and tested area's of the product vs weaker area's,Implementation of irrelevant requirements,5,146,1,Yes,,
467,Gold plating (implementation of features without corresponding requirements),"necessary features are neglected, and characteristics not requested by the customer are given",Implementation of irrelevant requirements,3,146,4,Yes,,
512,Weak knowledge about customer's application domain,business value not added,Implementation of irrelevant requirements,18,146,4,Yes,,
570,Weak knowledge about customer's application domain,making the wrong solution,Implementation of irrelevant requirements,18,146,5,Yes,,
661,Incomplete or hidden requirements,Work for nothing,Implementation of irrelevant requirements,4,146,4,Yes,,
710,Underspecified requirements that are too abstract and allow for various interpretations,risk of not building the right product,Implementation of irrelevant requirements,15,146,4,Yes,,
758,Weak knowledge about customer's application domain,Guessing and having a vague idea about what they need,Implementation of irrelevant requirements,18,146,3,Yes,,
857,Communication flaws between the project and the customer,different implementations of customer expectation,Implementation of irrelevant requirements,0,146,1,Yes,,
1012,Weak relationship between customer and project lead,Unused Features.,Implementation of irrelevant requirements,19,146,4,Yes,,
1039,Communication flaws between the project and the customer,Sprints with unnecessary activities  or implemented in the wrong way,Implementation of irrelevant requirements,0,146,1,Yes,,
1039,Weak knowledge about customer's application domain,incorrect implementations,Implementation of irrelevant requirements,18,146,5,Yes,,
1159,Incomplete or hidden requirements,INCOMPLETE IMPLEMENTATIONS,Implementation of irrelevant requirements,4,146,2,Yes,,
1279,Communication flaws between the project and the customer,Misinterpreting the requirement and making things potentially worse instead of better.,Implementation of irrelevant requirements,0,146,5,Yes,,
1291,Weak access to customer needs and / or (internal) business information,Perhaps customer does not need specified features,Implementation of irrelevant requirements,17,146,1,Yes,,
1347,Communication flaws between the project and the customer,Possible solutions may not be completely adapted to the client's needs,Implementation of irrelevant requirements,0,146,5,Yes,,
1349,Underspecified requirements that are too abstract and allow for various interpretations,DEVELOPMENT NOT meet NEEDS,Implementation of irrelevant requirements,15,146,1,Yes,,
1350,Communication flaws between the project and the customer,THE SOFTWARE DOES NOT MEET THE REQUIREMENTS OF THE CUSTOMER,Implementation of irrelevant requirements,0,146,1,Yes,,
1417,Underspecified requirements that are too abstract and allow for various interpretations,INCOMPATIBILITY,Implementation of irrelevant requirements,15,146,5,Yes,,
1759,Unclear / unmeasurable non-functional requirements,probably unnecessary requirements,Implementation of irrelevant requirements,14,146,5,Yes,,
1849,Underspecified requirements that are too abstract and allow for various interpretations,Risk not delivering the correct value,Implementation of irrelevant requirements,15,146,4,Yes,,
1896,Unclear / unmeasurable non-functional requirements,Features that end up not solving the problem,Implementation of irrelevant requirements,14,146,4,Yes,,
1933,Technically unfeasible requirements,challenges in the actual deployment,Implementation of irrelevant requirements,11,146,1,Yes,,
1969,Communication flaws between the project and the customer,The wrong thing gets implemented.,Implementation of irrelevant requirements,0,146,1,Yes,,
1969,Gold plating (implementation of features without corresponding requirements),The system does thing that aren't helpful to the customer,Implementation of irrelevant requirements,3,146,4,Yes,,
58,Weak knowledge about customer's application domain,missing information,Incomplete Requirements,18,147,4,Yes,,
119,Missing traceability,dont know if a requirement is implemented; dont know if implementation meets any requirements,Incomplete Requirements,8,147,1,Yes,,
119,Underspecified requirements that are too abstract and allow for various interpretations,over engineering solution to meet all possible interfaces,Incomplete Requirements,15,147,5,Yes,,
129,Unclear / unmeasurable non-functional requirements,Missed requirements,Incomplete Requirements,14,147,5,Yes,,
163,Communication flaws within the project team,Misunderstood or misinterpreted requirements; significant project delays;,Incomplete Requirements,1,147,1,Yes,,
168,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,People neglect the demands of a project's finer details.,Incomplete Requirements,2,147,4,Yes,,
278,Insufficient support by customer,"Insufficient requirement specification, Incorrect requirement specification",Incomplete Requirements,6,147,5,Yes,,
297,Terminological problems,Missing requirements,Incomplete Requirements,12,147,4,Yes,,
310,Time boxing / Not enough time in general,risk of unsaid requirements,Incomplete Requirements,13,147,2,Yes,,
359,Inconsistent requirements,Lack of ability to listen to requirements from customers,Incomplete Requirements,5,147,5,Yes,,
570,Time boxing / Not enough time in general,"important features have to be postphoned to later releases; need for temporary, non-optimal solutions",Incomplete Requirements,13,147,1,Yes,,
626,Incomplete or hidden requirements,Important requirements not contemplated,Incomplete Requirements,4,147,5,Yes,,
637,Communication flaws between the project and the customer,Missing requirements.,Incomplete Requirements,0,147,4,Yes,,
663,Communication flaws between the project and the customer,Increasing project time; delayed delivering; wrong requirements; etc.,Incomplete Requirements,0,147,1,Yes,,
865,Weak relationship between customer and project lead,incomplete requirements; delays,Incomplete Requirements,19,147,4,Yes,,
909,Insufficient support by project lead,Inaccuracy in the identification and specification of requirements,Incomplete Requirements,7,147,2,Yes,,
929,Insufficient support by customer,Lack of information necessary for the project,Incomplete Requirements,6,147,2,Yes,,
931,Communication flaws within the project team,Presenting inconsistent prototype,Incomplete Requirements,1,147,1,Yes,,
990,Incomplete or hidden requirements,Requirements partially met or not met at all,Incomplete Requirements,4,147,5,Yes,,
1010,Unclear / unmeasurable non-functional requirements,Missing/skipping process steps,Incomplete Requirements,14,147,5,Yes,,
1033,Insufficient support by customer,The gap causes the project to be developed only on assumptions and find shifts too late ,Incomplete Requirements,6,147,1,Yes,,
1082,Time boxing / Not enough time in general,It implies cutting on additional requirements,Incomplete Requirements,13,147,4,Yes,,
1204,Insufficient support by customer,Unclear answers to questions,Incomplete Requirements,6,147,5,Yes,,
1207,Missing traceability,Inability to understand the decision chain at the later stages (e.g. in maintenance),Incomplete Requirements,8,147,5,Yes,,
1229,Weak relationship between customer and project lead,the correct information is not trasmited to the team and a different product is built,Incomplete Requirements,19,147,4,Yes,,
1296,Weak access to customer needs and / or (internal) business information,Hard to make complete requirements,Incomplete Requirements,17,147,1,Yes,,
1341,Terminological problems,LACK OF DOCUMENTATION,Incomplete Requirements,12,147,3,Yes,,
1358,Technically unfeasible requirements,REQUIREMENTS THAT CAN NOT BE DEVELOPED,Incomplete Requirements,11,147,2,Yes,,
1411,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",underspecified requirements,Incomplete Requirements,16,147,5,Yes,,
1423,Technically unfeasible requirements,LACK OF REQUIREMENTS,Incomplete Requirements,11,147,2,Yes,,
1426,Terminological problems,inconsistent and incomplete requirements,Incomplete Requirements,12,147,4,Yes,,
1668,Technically unfeasible requirements,LACK OF DETAIL OR EXCESSIVE FUNCTIONALITY,Incomplete Requirements,11,147,3,Yes,,
1670,Technically unfeasible requirements,Lack of detail,Incomplete Requirements,11,147,3,Yes,,
1753,Incomplete or hidden requirements,"For us this means  unknown requirements , which in turn will or wont be implemented (chance). Customer becomes frustrated but usually they agree that unknown requirements are hard to deliver - i.e. next sprint the requirement is known, and managed...",Incomplete Requirements,4,147,4,Yes,,
1759,Inconsistent requirements,not all requirements can even theoretically be implemented,Incomplete requirements,5,147,1,Yes,,
1849,Unclear / unmeasurable non-functional requirements,Risk not delivering the correct value,Incomplete Requirements,14,147,5,Yes,,
304,Terminological problems,inconsistent communication,Increased communication,12,148,2,Yes,,
341,Terminological problems,constant translations that demands time,Increased communication,12,148,2,Yes,,
479,Communication flaws within the project team,Communication Rules,Increased communication,1,148,2,Yes,,
626,Terminological problems,Lack of share understanding,Increased communication,12,148,2,Yes,,
1017,Stakeholders with difficulties in separating requirements from previously known solution designs,more discussion between teams to reach consensus,Increased communication,10,148,4,Yes,,
1065,Stakeholders with difficulties in separating requirements from previously known solution designs,More discussions with stakeholders are required,Increased communication,10,148,3,Yes,,
1069,Weak knowledge about customer's application domain,using various method to communicate,Increased communication,18,148,2,Yes,,
1069,Terminological problems,identifying cultural background earlier  ,Increased communication,12,148,3,Yes,,
1069,Incomplete or hidden requirements,covering more stakeholders,Increased communication,4,148,4,Yes,,
1076,Terminological problems,Have to explain frequently the methods used,Increased communication,12,148,3,Yes,,
1351,"Moving targets (changing goals, business processes and / or requirements)",NO CLEAR COMMUNICATIONS BETWEEN Customer AND DEVELOPER,Increased communication,9,148,2,Yes,,
1756,Stakeholders with difficulties in separating requirements from previously known solution designs,"Too much time spent communicating to the client. Perhaps the need of a prototype to clarify, sometimes no other way than following the previous degins and delivering a less than ideal solution (e.g. subpar usability, flexibility, etc.)",Increased communication,10,148,4,Yes,,
1761,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Need to close customer dialog ,Increased communication,16,148,3,Yes,,
93,Inconsistent requirements,time-consuming in elicitation and explanation; unnecessary changes/work,Increased complexity in RE,5,149,3,No,,
263,Inconsistent requirements,many change requests; late testing; long evelopment cycles,Increased complexity in RE,5,149,5,No,,
384,Communication flaws between the project and the customer,great effort spent in clarification; risk that the software does not meet requirements,Increased complexity in RE,0,149,4,No,,
393,"Moving targets (changing goals, business processes and / or requirements)",many changes,Increased complexity in RE,9,149,5,No,,
1161,Terminological problems,FAILURE OF requirements development,Increased complexity in RE,12,149,2,No,,
1433,Stakeholders with difficulties in separating requirements from previously known solution designs,PROBLEMS IN REQUIREMENTS elicitation,Increased complexity in RE,10,149,5,No,,
1441,Communication flaws within the project team,"Late changes, more effort",Increased complexity in RE,1,149,5,No,,
1698,Unclear / unmeasurable non-functional requirements,REQUIREMENTS ARE NOT CLEAR,Increased complexity in RE,14,149,5,No,,
1844,Communication flaws between the project and the customer,creates misunderstandings,Increased complexity in RE,0,149,5,No,,
864,Missing traceability,Difficulty in answering the requirements attest,Increased difficulty of impact analyses,8,150,2,No,,
1331,Communication flaws between the project and the customer,"constant design changes in the project and and impacts in the analysis, development and testing",Increased difficulty of impact analyses,0,150,5,No,,
1805,Weak knowledge about customer's application domain,difficult to analyze customer's requirements,Increased difficulty of impact analyses,18,150,3,No,,
81,Weak access to customer needs and / or (internal) business information,Difficulty to elicit specifics for the requirements,Increased difficulty of requirements elicitation,17,151,4,No,,
91,Communication flaws between the project and the customer,unclear requirements,Increased difficulty of requirements elicitation,0,151,2,No,,
91,Stakeholders with difficulties in separating requirements from previously known solution designs,unclear requirements,Increased difficulty of requirements elicitation,10,151,3,No,,
93,Unclear / unmeasurable non-functional requirements,time-consuming in elicitation and explanation; making assumptions; vague communication,Increased difficulty of requirements elicitation,14,151,2,No,,
106,Insufficient support by customer,Unclear requirements,Increased difficulty of requirements elicitation,6,151,2,No,,
119,Incomplete or hidden requirements,missing features,Increased difficulty of requirements elicitation,4,151,2,No,,
129,Terminological problems,Lots of confusion over terminology,Increased difficulty of requirements elicitation,12,151,2,No,,
146,Incomplete or hidden requirements,"Problems with nailing it, getting the job done and satisfying the customer",Increased difficulty of requirements elicitation,4,151,2,No,,
160,Insufficient support by customer,incomplete or wring details,Increased difficulty of requirements elicitation,6,151,3,No,,
179,Insufficient support by customer,hidden requirements,Increased difficulty of requirements elicitation,6,151,3,No,,
208,Communication flaws between the project and the customer,One-Liner requirements with time pressure and unclear assumptions,Increased difficulty of requirements elicitation,0,151,2,No,,
213,Terminological problems,Miss understanding and incorrect requirements,Increased difficulty of requirements elicitation,12,151,2,No,,
217,Stakeholders with difficulties in separating requirements from previously known solution designs,unclear requirements,Increased difficulty of requirements elicitation,10,151,3,No,,
259,Communication flaws between the project and the customer,Requirement mismatch,Increased difficulty of requirements elicitation,0,151,2,No,,
313,Unclear / unmeasurable non-functional requirements,NFRs are not tested with the same level of rigour as functional requirements.  This results in a risk of producing products with undetected reliability problems.,Increased difficulty of requirements elicitation,14,151,5,No,,
359,Incomplete or hidden requirements,Lack of ability to listen to requirements from customers,Increased difficulty of requirements elicitation,4,151,4,No,,
425,Insufficient support by customer,Customer does not tell what he need.,Increased difficulty of requirements elicitation,6,151,4,No,,
425,Unclear / unmeasurable non-functional requirements,Hard to know if it is right.,Increased difficulty of requirements elicitation,14,151,5,No,,
485,Incomplete or hidden requirements,developments that do not capture what the customer wants,Increased difficulty of requirements elicitation,4,151,2,No,,
485,Weak knowledge about customer's application domain,need for more analysis time,Increased difficulty of requirements elicitation,18,151,4,No,,
511,Communication flaws between the project and the customer,Inconsistant requirements,Increased difficulty of requirements elicitation,0,151,2,No,,
539,Insufficient support by customer,lack of information when defining specifications,Increased difficulty of requirements elicitation,6,151,4,No,,
586,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,problems in defining requirements,Increased difficulty of requirements elicitation,2,151,4,No,,
626,Weak knowledge about customer's application domain,Lack of domain understanding,Increased difficulty of requirements elicitation,18,151,3,No,,
729,Incomplete or hidden requirements,"New elicitation of some requirements that what should be a validation stage, upgrade plans",Increased difficulty of requirements elicitation,4,151,2,No,,
819,Terminological problems,ambiguous information,Increased difficulty of requirements elicitation,12,151,3,No,,
851,Insufficient support by customer,Initial elicitation failures (first iteration cycles),Increased difficulty of requirements elicitation,6,151,3,No,,
864,Stakeholders with difficulties in separating requirements from previously known solution designs,Excessive rework in requirements definition,Increased difficulty of requirements elicitation,10,151,5,No,,
912,Stakeholders with difficulties in separating requirements from previously known solution designs,Can derail workshops if not carefully managed,Increased difficulty of requirements elicitation,10,151,4,No,,
929,Communication flaws between the project and the customer,Deficiency in identifying and addressing the real customer needs,Increased difficulty of requirements elicitation,0,151,1,No,,
930,Communication flaws between the project and the customer,the customer and the project interpret different things about the same point,Increased difficulty of requirements elicitation,0,151,4,No,,
