lfdn,Problem,Cause,tag,CauseId,ProblemId,Rank,HumanRelated,Category,Discussion needed
120,Weak relationship between customer and project lead,Geographic ; contract,Inappropriate definition of contract,43,19,2,Yes,,
446,Communication flaws between the project and the customer,wrong or unknown reqs,Incomplete requirements,44,0,1,Yes,,
928,Communication flaws within the project team,Failures in requirements eventually lead to problems throughout the whole production chain.,Incomplete requirements,44,1,5,Yes,,
549,Gold plating (implementation of features without corresponding requirements),Change requests often crop up and sometimes if high priority or you have time constraints they don't get detailed fully/properly,Incomplete requirements,44,3,5,Yes,,
482,Incomplete or hidden requirements,Sometime customer has hidden requirements which tend to be explicit requirements ,Incomplete requirements,44,4,1,Yes,,
525,Incomplete or hidden requirements,the solution doesnt take into account certain hidden request of functionality,Incomplete requirements,44,4,1,Yes,,
952,Incomplete or hidden requirements,so many gray ares which are not in scope,Incomplete requirements,44,4,1,Yes,,
1091,Incomplete or hidden requirements,Problems in requirements gathering,Incomplete requirements,44,4,1,Yes,,
1105,Incomplete or hidden requirements,Lack of details,Incomplete requirements,44,4,1,Yes,,
1358,Incomplete or hidden requirements,Customers do not provide complete information,Incomplete requirements,44,4,1,Yes,,
1383,Incomplete or hidden requirements,"They are generally given by the unwillingness of analysts who write requirements (much copy - paste of stories that are similar, unrevised are not exactly the same); Lack of test data to use",Incomplete requirements,44,4,1,Yes,,
1433,Incomplete or hidden requirements,The client does not detail everything,Incomplete requirements,44,4,1,Yes,,
129,Incomplete or hidden requirements,Insufficient probing to draw out these requirements,Incomplete requirements,44,4,3,Yes,,
1316,Incomplete or hidden requirements,requirement grooming dot done accurate enough,Incomplete requirements,44,4,3,Yes,,
1617,Incomplete or hidden requirements,Missed something during requirements discovery phase,Incomplete requirements,44,4,3,Yes,,
150,Incomplete or hidden requirements,Not enough time and support from the vendor to explore and document all the detailed system requirements ,Incomplete requirements,44,4,5,Yes,,
364,Incomplete or hidden requirements,not enough time for doing a complete RE; RE was done by the way,Incomplete requirements,44,4,5,Yes,,
427,Incomplete or hidden requirements,Too little time spent in the pre-study phase for some areas,Incomplete requirements,44,4,5,Yes,,
524,Incomplete or hidden requirements,Elicitation not realized correctly,Incomplete requirements,44,4,5,Yes,,
1455,Incomplete or hidden requirements,MEETING FAILED REQUIREMENTS,Incomplete requirements,44,4,5,Yes,,
1422,Insufficient support by customer,INCOMPLETE REQUIREMENTS,Incomplete requirements,44,6,5,Yes,,
990,"Moving targets (changing goals, business processes and / or requirements)",Lack of definition of key requirements,Incomplete requirements,44,9,3,Yes,,
1419,Terminological problems,Incomplete requirements,Incomplete requirements,44,12,3,Yes,,
170,Unclear / unmeasurable non-functional requirements,not enough documentation,Incomplete requirements,44,14,2,Yes,,
1124,Unclear / unmeasurable non-functional requirements,"Fear of the unknown, leaving the broad requirements that allow requesting any changes that are deemed necessary as the project progresses.",Incomplete requirements,44,14,4,Yes,,
1168,Unclear / unmeasurable non-functional requirements,Hay ambig_edad cuando se describen los requisitos,Incomplete requirements,44,14,4,Yes,,
1962,Underspecified requirements that are too abstract and allow for various interpretations,Some requirements are assumed as given and are not written down;,Incomplete requirements,44,15,5,Yes,,
1079,Weak access to customer needs and / or (internal) business information,Interviews with end users and not the key users,Incomplete requirements,44,17,5,Yes,,
1343,Weak knowledge about customer's application domain,THEY DO NOT MASTER THE SYSTEM CREATED AND THEY HAVE PROBLEMS WITH IT ,Incomplete requirements,44,18,5,Yes,,
165,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,time elapse between specification writing and commissioning (several years),Insufficient agility,45,2,3,Yes,,
984,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Regulatory and mainly resources for innovation,Insufficient agility,45,2,3,Yes,,
479,Missing traceability,No top down engineering in case of agility,Insufficient agility,45,8,4,Yes,,
1163,"Moving targets (changing goals, business processes and / or requirements)",Not following agile rules,Insufficient agility,45,9,1,Yes,,
1402,"Moving targets (changing goals, business processes and / or requirements)",Rapidly evolving target market,Insufficient agility,45,9,3,Yes,,
1441,"Moving targets (changing goals, business processes and / or requirements)","fast changing world, starting project without clear goals",Insufficient agility,45,9,3,Yes,,
1695,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Lack of reuse,Insufficient agility,45,16,3,Yes,,
304,Weak access to customer needs and / or (internal) business information,strong division structure;  silo thinking ,Insufficient agility,45,17,3,Yes,,
1618,Communication flaws between the project and the customer,This results in not always delivering the feature or product that adresses the biggest need for the most customers.,Insufficient analysis at the beginning of the project,46,0,3,Yes,,
199,Incomplete or hidden requirements,Insufficient time spent in elicitation development and lack of proper review,Insufficient analysis at the beginning of the project,46,4,4,Yes,,
1676,Incomplete or hidden requirements,the requirements of a story tend to expand when we start working on a story because we notice not all our dependencies have  been fulfilled (had to deliver these dependencies  yesterday  earlier) ,Insufficient analysis at the beginning of the project,46,4,4,Yes,,
1918,Incomplete or hidden requirements,"Gaps in the creation, review and estimation of the requirements.",Insufficient analysis at the beginning of the project,46,4,4,Yes,,
1923,Incomplete or hidden requirements,Gap in the analysis of highNotCodablelevel requirements,Insufficient analysis at the beginning of the project,46,4,4,Yes,,
1467,Incomplete or hidden requirements,insufficient effort put in for the requirement analysis,Insufficient analysis at the beginning of the project,46,4,1,Yes,,
924,Inconsistent requirements,superficial understanding of the business,Insufficient analysis at the beginning of the project,46,5,4,Yes,,
1467,"Moving targets (changing goals, business processes and / or requirements)",insufficient discussion with customers on initial requirements/goals,Insufficient analysis at the beginning of the project,46,9,4,Yes,,
239,"Moving targets (changing goals, business processes and / or requirements)",Requirements are not clear at the beginning,Insufficient analysis at the beginning of the project,46,9,1,Yes,,
1675,"Moving targets (changing goals, business processes and / or requirements)",Insufficient research in to the problem being solved,Insufficient analysis at the beginning of the project,46,9,1,Yes,,
259,Unclear / unmeasurable non-functional requirements,misunderstand,Insufficient analysis at the beginning of the project,46,14,4,Yes,,
1021,Unclear / unmeasurable non-functional requirements,botched analysis,Insufficient analysis at the beginning of the project,46,14,4,Yes,,
1070,Unclear / unmeasurable non-functional requirements,Not enough upfront thinking about critical requirements ,Insufficient analysis at the beginning of the project,46,14,4,Yes,,
719,Underspecified requirements that are too abstract and allow for various interpretations,Lack of analysis,Insufficient analysis at the beginning of the project,46,15,4,Yes,,
479,Communication flaws between the project and the customer,Availability; No sense for requirements engineering,Insufficient collaboration in process,47,0,1,Yes,,
694,Communication flaws between the project and the customer,customer not available as much as the project needs him ,Insufficient collaboration in process,47,0,1,Yes,,
856,Communication flaws between the project and the customer,The low customer availability,Insufficient collaboration in process,47,0,1,Yes,,
864,Communication flaws between the project and the customer,Clients are usually unavailable to interviews and have difficulties in explaining the processes,Insufficient collaboration in process,47,0,1,Yes,,
968,Communication flaws between the project and the customer,The client having enough time for the product,Insufficient collaboration in process,47,0,1,Yes,,
1039,Communication flaws between the project and the customer,Lack of availability of the customer,Insufficient collaboration in process,47,0,1,Yes,,
1118,Communication flaws between the project and the customer,"Agenda, hard to find time for meetings",Insufficient collaboration in process,47,0,1,Yes,,
278,Communication flaws between the project and the customer,"lack of trust relationship,  lack of communication capability of the project leader, lack of domain knowledge",Insufficient collaboration in process,47,0,2,Yes,,
1167,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,The product owner does not provide enough support to clarify requirements,Insufficient collaboration in process,47,2,3,Yes,,
213,Insufficient support by customer,There is situations where customer representatives are too busy or less interested,Insufficient collaboration in process,47,6,5,Yes,,
1204,Insufficient support by customer,Staff access limited,Insufficient collaboration in process,47,6,5,Yes,,
1454,Insufficient support by customer,INSUFFICIENT SUPPORT BY CUSTOMER,Insufficient collaboration in process,47,6,5,Yes,,
1842,Insufficient support by customer,"Client was not dedicated exclusively to my project, so sometimes he had other projects to which devoted more attention - the other projects were less important, but often were more urgent",Insufficient collaboration in process,47,6,5,Yes,,
1703,Insufficient support by project lead,The responsible should be part of the project TO SEE THE CONSEQUENCES OF CHANGE,Insufficient collaboration in process,47,7,5,Yes,,
1114,Terminological problems,Lack of concern of stakeholders.,Insufficient collaboration in process,47,12,5,Yes,,
1804,Time boxing / Not enough time in general,Not enoughTeam Collaboration,Insufficient collaboration in process,47,13,1,Yes,,
819,Communication flaws between the project and the customer,Lack of a more detailed explanation from the client,Insufficient information,48,0,1,Yes,,
1021,Communication flaws between the project and the customer,incomplete data; work disorder; poor communication from the manager,Insufficient information,48,0,1,Yes,,
1651,Incomplete or hidden requirements,Unknown technical debt issues from existing code. ,Insufficient information,48,4,1,Yes,,
1039,Incomplete or hidden requirements,Not understood by the team or not informed by the customer,Insufficient information,48,4,3,Yes,,
912,Incomplete or hidden requirements,"Often because the business sponsor underestimates the process impacts, and omits a stakeholder or stakeholder group",Insufficient information,48,4,5,Yes,,
1650,Weak access to customer needs and / or (internal) business information,The value of the project to the customer/business.,Insufficient information,48,17,3,Yes,,
1698,Weak access to customer needs and / or (internal) business information,Weak access to customer needs,Insufficient information,48,17,3,Yes,,
179,Weak access to customer needs and / or (internal) business information,Do not provide enough information,Insufficient information,48,17,5,Yes,,
795,Weak access to customer needs and / or (internal) business information,"Customer provides little in the way of useful contact points other than a single person, would be great except that single person doesn't use the software",Insufficient information,48,17,5,Yes,,
1105,Weak access to customer needs and / or (internal) business information,Customer keeps knowledge,Insufficient information,48,17,5,Yes,,
1331,Weak knowledge about customer's application domain,"restricted information source, very distributed customer knowledge , competing activities",Insufficient information,48,18,3,Yes,,
461,Weak knowledge about customer's application domain,Customer does not provide complete information,Insufficient information,48,18,5,Yes,,
1717,Weak relationship between customer and project lead,POOR INFORMATION PROVIDED BY THE CUSTOMER,Insufficient information,48,19,5,Yes,,
1062,Gold plating (implementation of features without corresponding requirements),spend less time in eliciting the requirements,Insufficient planning of RE,49,3,3,Yes,,
1449,Gold plating (implementation of features without corresponding requirements),timing problem,Insufficient planning of RE,49,3,3,Yes,,
1676,Gold plating (implementation of features without corresponding requirements),the team easily gets into a rabbit hole when a small tasks requires a bunch of other work in it's dependencies because we had to deliver another task  yesterday ,Insufficient planning of RE,49,3,3,Yes,,
1909,Gold plating (implementation of features without corresponding requirements),Lack of methodology,Insufficient planning of RE,49,3,3,Yes,,
1466,"Moving targets (changing goals, business processes and / or requirements)",Senior management forcing priority shifts midNotCodableproject (i.e.  drop everything and do this ).,Insufficient planning of RE,49,9,4,Yes,,
1357,Stakeholders with difficulties in separating requirements from previously known solution designs,Poor time planning,Insufficient planning of RE,49,10,2,Yes,,
1417,Unclear / unmeasurable non-functional requirements,Lack of data or requirements,Insufficient requirements,50,14,3,Yes,,
384,Underspecified requirements that are too abstract and allow for various interpretations,customer does not think through the consequences of each business requirement; expect clarification of underspecified requirements by Business Analyst in workshops with customer,Insufficient requirements,50,15,3,Yes,,
1351,Underspecified requirements that are too abstract and allow for various interpretations,Information Hiding by customer,Insufficient requirements,50,15,3,Yes,,
929,Insufficient support by customer,Lack of priority in resource allocation,Insufficient resource plan,51,6,2,Yes,,
570,Time boxing / Not enough time in general,"availability of (critical) resources, long wish list",Insufficient resource plan,51,13,1,Yes,,
1273,Time boxing / Not enough time in general,"late requirements, ressouce problem",Insufficient resource plan,51,13,1,Yes,,
1918,Time boxing / Not enough time in general,Lack of resources.,Insufficient resource plan,51,13,2,Yes,,
1697,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",The software has many teams envolved and sometimes all the parts don't document the changes well,Insufficient resource plan,51,16,1,Yes,,
1727,Incomplete or hidden requirements,Lack of money,Insufficient resources,52,4,4,No,,
1139,Insufficient support by project lead,"Who is in charge, he/she is busy with another project",Insufficient resources,52,7,4,No,,
416,Terminological problems,New developers/testers,Insufficient resources,52,12,2,No,,
1929,Time boxing / Not enough time in general,Lack of resources,Insufficient resources,52,13,1,No,,
1962,Time boxing / Not enough time in general,Ambition always higher than the actual capacity of the team,Insufficient resources,52,13,1,No,,
923,Time boxing / Not enough time in general,productive capability is restricted for lack of resources,Insufficient resources,52,13,3,No,,
144,Time boxing / Not enough time in general,"if team members are not 100% allocated to a project, they have a much harder time meeting their commitments to the team due to distractions and other assignments",Insufficient resources,52,13,4,No,,
910,Time boxing / Not enough time in general,excessive requests from other projects,Insufficient resources,52,13,4,No,,
984,Time boxing / Not enough time in general,Lack of resources and moving targets,Insufficient resources,52,13,4,No,,
1079,Time boxing / Not enough time in general,several projects,Insufficient resources,52,13,4,No,,
1727,Weak knowledge about customer's application domain,Lack of equipments,Insufficient resources,52,18,2,No,,
1021,Incomplete or hidden requirements,botched analysis,Insufficient stakeholder analysis,53,4,2,Yes,,
959,Underspecified requirements that are too abstract and allow for various interpretations,"Failures in analysis lead to later discoveries that are sometimes not specified by the client, and we then make the specifications for client approval.",Insufficient stakeholder analysis,53,15,1,Yes,,
740,Underspecified requirements that are too abstract and allow for various interpretations,Customer's interpretation problems,Insufficient stakeholder analysis,53,15,3,Yes,,
1111,Underspecified requirements that are too abstract and allow for various interpretations,fast or insufficient survey,Insufficient stakeholder analysis,53,15,3,Yes,,
1204,Insufficient support by customer,Client not staffed to handle the technical project,Insufficient team size,54,6,2,No,,
355,"Moving targets (changing goals, business processes and / or requirements)","Customer want to implement new functions, last not least it is critical because we have not enough team members",Insufficient team size,54,9,2,No,,
523,Terminological problems,Lack of an analyst and a written document from a very poor shape,Insufficient team size,54,12,5,No,,
355,Time boxing / Not enough time in general,"in general it means that we have not enough team members, specialists in RE",Insufficient team size,54,13,1,No,,
1435,Time boxing / Not enough time in general,INSUFFICIENT PERSONAL IN MANY PROJECTS,Insufficient team size,54,13,5,No,,
416,Underspecified requirements that are too abstract and allow for various interpretations,Non professional requirement analyst,Insufficient team size,54,15,4,No,,
106,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,No quality validation,Lack of a well-defined RE process,55,2,4,Yes,,
570,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,same process for (almost) all development regardless of class of requirement (operational exellence / technology leaderhip / customer intemacy),Lack of a well-defined RE process,55,2,4,Yes,,
1759,Gold plating (implementation of features without corresponding requirements),informal nature of the project,Lack of a well-defined RE process,55,3,2,Yes,,
847,Gold plating (implementation of features without corresponding requirements),No overall product owner/manager to push back on unnecessary requirements ,Lack of a well-defined RE process,55,3,4,Yes,,
1651,Gold plating (implementation of features without corresponding requirements),Building a scalable system before validating the customer needs,Lack of a well-defined RE process,55,3,4,Yes,,
437,Incomplete or hidden requirements,lack of applied techniques,Lack of a well-defined RE process,55,4,2,Yes,,
485,Incomplete or hidden requirements,The tendency in requirements specification is to think that who collects the information has the same knowledge as who writes it.,Lack of a well-defined RE process,55,4,2,Yes,,
917,Incomplete or hidden requirements,"insufficient time for gathering requirements, insufficient customer time, lack of customer commitment for approval of requirements / versions of the system",Lack of a well-defined RE process,55,4,2,Yes,,
921,Incomplete or hidden requirements,Lack of time and a process directed to keep well specified and detailed requirements,Lack of a well-defined RE process,55,4,2,Yes,,
1124,Incomplete or hidden requirements,Lack of know-how on how to perform the requirements description and resistance to change.,Lack of a well-defined RE process,55,4,2,Yes,,
1159,Incomplete or hidden requirements,HIDDEN REQUIREMENTS,Lack of a well-defined RE process,55,4,2,Yes,,
1402,Incomplete or hidden requirements,Communication and problem analysis skill sets weak in sales/marketing,Lack of a well-defined RE process,55,4,2,Yes,,
1621,Incomplete or hidden requirements,Specifying requirements with  it should work like this product ,Lack of a well-defined RE process,55,4,2,Yes,,
1759,Inconsistent requirements,informal nature of the project,Lack of a well-defined RE process,55,5,1,Yes,,
929,Inconsistent requirements,Low spread of methodology,Lack of a well-defined RE process,55,5,4,Yes,,
1805,Inconsistent requirements,Customer not used to formalize requirements,Lack of a well-defined RE process,55,5,4,Yes,,
1171,Insufficient support by project lead,Lack of regular meetings,Lack of a well-defined RE process,55,7,4,Yes,,
119,Missing traceability,not being required to trace requirements,Lack of a well-defined RE process,55,8,1,Yes,,
182,Missing traceability,Not having a disciplined approach ,Lack of a well-defined RE process,55,8,2,Yes,,
230,Missing traceability,"Many times, requirements are ported from previous projects and sometimes, the requirements cannot be traced to features or statement of work. Many times, it turns out the requirement is an internal quality the product should have. ",Lack of a well-defined RE process,55,8,2,Yes,,
524,Missing traceability,The specification is not performed with this characteristic in mind,Lack of a well-defined RE process,55,8,2,Yes,,
572,Missing traceability,traceability is siloed,Lack of a well-defined RE process,55,8,2,Yes,,
1435,Missing traceability,Incomplete requirements,Lack of a well-defined RE process,55,8,2,Yes,,
1697,Missing traceability,The software has many teams envolved and sometimes all the parts don't document the changes well,Lack of a well-defined RE process,55,8,2,Yes,,
163,Missing traceability,Previous business analyst did not think it necessary,Lack of a well-defined RE process,55,8,4,Yes,,
93,"Moving targets (changing goals, business processes and / or requirements)",no uniform processes; organization in transition/new board of directors,Lack of a well-defined RE process,55,9,1,Yes,,
485,"Moving targets (changing goals, business processes and / or requirements)",last minute emergency affecting current developments,Lack of a well-defined RE process,55,9,5,Yes,,
918,"Moving targets (changing goals, business processes and / or requirements)","The process is not standardized, it is very volatile",Lack of a well-defined RE process,55,9,5,Yes,,
160,Stakeholders with difficulties in separating requirements from previously known solution designs,missing methodology knowledge; problems to abstract problems,Lack of a well-defined RE process,55,10,1,Yes,,
332,Stakeholders with difficulties in separating requirements from previously known solution designs,Stakeholders already went through an entire problem solving process prior to the first moment we got involved,Lack of a well-defined RE process,55,10,1,Yes,,
393,Stakeholders with difficulties in separating requirements from previously known solution designs,no goal modelling; no external analysis,Lack of a well-defined RE process,55,10,1,Yes,,
586,Stakeholders with difficulties in separating requirements from previously known solution designs,It«_s always eay to compare and try to fit things to already known values etc,Lack of a well-defined RE process,55,10,1,Yes,,
1266,Stakeholders with difficulties in separating requirements from previously known solution designs,"Vices of the operation, the process and the key people for the business.",Lack of a well-defined RE process,55,10,1,Yes,,
1462,Stakeholders with difficulties in separating requirements from previously known solution designs,Customer centered in solutions previously known,Lack of a well-defined RE process,55,10,1,Yes,,
1621,Stakeholders with difficulties in separating requirements from previously known solution designs,Specifying requirements with  it should work like this product ,Lack of a well-defined RE process,55,10,1,Yes,,
1761,Technically unfeasible requirements,Prototyping vs build robust sustainable system,Lack of a well-defined RE process,55,11,4,Yes,,
1082,Time boxing / Not enough time in general,Formal processes take a long time,Lack of a well-defined RE process,55,13,4,Yes,,
1831,Underspecified requirements that are too abstract and allow for various interpretations,Lack of knowledge or specificity,Lack of a well-defined RE process,55,15,2,Yes,,
1896,Underspecified requirements that are too abstract and allow for various interpretations,"Free for all requirement specification (i.e, everyone is allowed to suggest features);",Lack of a well-defined RE process,55,15,2,Yes,,
1917,Underspecified requirements that are too abstract and allow for various interpretations,insufficient documentation/briefing ,Lack of a well-defined RE process,55,15,2,Yes,,
795,Underspecified requirements that are too abstract and allow for various interpretations,Often requirements for 2 months of features boil down to 3 sentences,Lack of a well-defined RE process,55,15,4,Yes,,
1163,Underspecified requirements that are too abstract and allow for various interpretations,Programming before stating the problem correctly,Lack of a well-defined RE process,55,15,4,Yes,,
663,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",No explicit procedure model in cerntain disciplines and management methods ,Lack of a well-defined RE process,55,16,5,Yes,,
1560,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Attempt to please customer by giving them what they ask for rather than digging for what they really need,Lack of a well-defined RE process,55,16,5,Yes,,
1717,Weak knowledge about customer's application domain,Improper analysis,Lack of a well-defined RE process,55,18,2,Yes,,
1343,Weak relationship between customer and project lead,Long meetings that do not help much,Lack of a well-defined RE process,55,19,4,Yes,,
453,Incomplete or hidden requirements,The customer think on the fly,Lack of change management at customer side,56,4,1,Yes,,
1690,Incomplete or hidden requirements,The customer wants all changes immediately,Lack of change management at customer side,56,4,2,Yes,,
370,Inconsistent requirements,requirements not in line with other similar products; change of their strategy,Lack of change management at customer side,56,5,3,Yes,,
1360,Missing traceability,The client changes his opinion,Lack of change management at customer side,56,8,2,Yes,,
894,Missing traceability,We do not have the vision of the impacts of a change in a requirement,Lack of change management at customer side,56,8,3,Yes,,
742,"Moving targets (changing goals, business processes and / or requirements)",Organisational change,Lack of change management at customer side,56,9,2,Yes,,
758,"Moving targets (changing goals, business processes and / or requirements)",Context switching between products,Lack of change management at customer side,56,9,2,Yes,,
1290,"Moving targets (changing goals, business processes and / or requirements)",Change of Businesscase,Lack of change management at customer side,56,9,2,Yes,,
1161,"Moving targets (changing goals, business processes and / or requirements)",CHANGING PRIORITIES FOR LEGAL CONSTRAINTS.,Lack of change management at customer side,56,9,5,Yes,,
1238,"Moving targets (changing goals, business processes and / or requirements)",volatile market; problems in achieving certain goals that make it necessary to reprioritise,Lack of change management at customer side,56,9,5,Yes,,
1239,"Moving targets (changing goals, business processes and / or requirements)",customer changes their plan with insufficient synchronisation with the project,Lack of change management at customer side,56,9,5,Yes,,
1283,"Moving targets (changing goals, business processes and / or requirements)",Lack of sufficient strategic planning on the customer side,Lack of change management at customer side,56,9,5,Yes,,
1742,"Moving targets (changing goals, business processes and / or requirements)","lacks in customer understanding how changes impacts project regarding economics, planning resources",Lack of change management at customer side,56,9,5,Yes,,
1624,Stakeholders with difficulties in separating requirements from previously known solution designs,radical changes need changes done in smaller increments with POCs there have been instances where the projects were scrapped,Lack of change management at customer side,56,10,2,Yes,,
990,Terminological problems,Change of best practices during the project,Lack of change management at customer side,56,12,2,Yes,,
1167,Unclear / unmeasurable non-functional requirements,Requirements without control of changes are accepted,Lack of change management at customer side,56,14,2,Yes,,
1359,Unclear / unmeasurable non-functional requirements,The requirements are continuously changed by the client,Lack of change management at customer side,56,14,2,Yes,,
1033,Communication flaws between the project and the customer,"Agile is about collectiveness, the team must use the proper techniques to establish this communication and the client must have representatives with time for it",Lack of communication channels,57,0,2,Yes,,
742,Communication flaws between the project and the customer,working silos,Lack of communication channels,57,0,3,Yes,,
768,Communication flaws within the project team,not talking or practicing daily meetings,Lack of communication channels,57,1,1,Yes,,
467,Communication flaws within the project team,lack of forums to talk and communicate problems and others,Lack of communication channels,57,1,3,Yes,,
524,Communication flaws within the project team,"He/She do not spend much time to communicating, and channels are not adequate",Lack of communication channels,57,1,4,Yes,,
146,Incomplete or hidden requirements,bad communication ,Lack of communication channels,57,4,2,Yes,,
188,Incomplete or hidden requirements,Lack from Product Owner to answer important questions that would clarify Requirements.,Lack of communication channels,57,4,2,Yes,,
1124,Inconsistent requirements,Due to lack of project internal communication.,Lack of communication channels,57,5,5,Yes,,
710,"Moving targets (changing goals, business processes and / or requirements)",poor communication of the product owner with the customer,Lack of communication channels,57,9,2,Yes,,
1352,Stakeholders with difficulties in separating requirements from previously known solution designs,Lack of adequate communication,Lack of communication channels,57,10,2,Yes,,
525,Terminological problems,"Always a problem between project, cutomer ande the internal departments at the customer (e.g production and finance)",Lack of communication channels,57,12,5,Yes,,
167,Time boxing / Not enough time in general,Communication,Lack of communication channels,57,13,5,Yes,,
1402,Underspecified requirements that are too abstract and allow for various interpretations,Communication skill sets weak in sales/marketing,Lack of communication channels,57,15,4,Yes,,
1422,Weak access to customer needs and / or (internal) business information,Weak knowledge between the client and the leader,Lack of communication channels,57,17,2,Yes,,
1542,Weak access to customer needs and / or (internal) business information,"If there is any feedback being captured e.g. through customer service, this information is not know by the project team",Lack of communication channels,57,17,2,Yes,,
1810,Weak access to customer needs and / or (internal) business information,Inability for technical experts to talk directly with customers,Lack of communication channels,57,17,2,Yes,,
1417,Weak knowledge about customer's application domain,LACK OF COMMUNICATION,Lack of communication channels,57,18,1,Yes,,
1542,Weak knowledge about customer's application domain,"No feedback is captured from the real end-customers, requirements are coming from internal ideas, rather than supporting data after investigation",Lack of communication channels,57,18,1,Yes,,
179,Weak knowledge about customer's application domain,There are special processes within customer needs,Lack of communication channels,57,18,2,Yes,,
1069,Weak knowledge about customer's application domain,communication ,Lack of communication channels,57,18,2,Yes,,
1355,Weak knowledge about customer's application domain,They are not completely defined due to contradictions and lack of communication,Lack of communication channels,57,18,2,Yes,,
1484,Weak relationship between customer and project lead,Restricted access on the application domain,Lack of communication channels,57,19,1,Yes,,
1416,Weak relationship between customer and project lead,Lack of understanding,Lack of communication channels,57,19,2,Yes,,
1695,Weak relationship between customer and project lead,Lack of direct availability or time.,Lack of communication channels,57,19,2,Yes,,
1358,Weak relationship between customer and project lead,Inadequate communication channels,Lack of communication channels,57,19,4,Yes,,
1969,Stakeholders with difficulties in separating requirements from previously known solution designs,Unwillingness to re-engineer business processes in the contects of new technology.,Lack of creativity,58,10,5,Yes,,
188,Technically unfeasible requirements,The want to copy specific features from other products that can not fit in the current System Infrastructure.,Lack of creativity,58,11,5,Yes,,
208,Technically unfeasible requirements,legacy software is still the king and missing knowledge about the basic facts,Lack of creativity,58,11,5,Yes,,
545,Communication flaws between the project and the customer,culture,Lack of discipline,59,0,2,Yes,,
518,Communication flaws between the project and the customer,The client is usually lazy and sends the information of what they want a couple of days before the deadlines,Lack of discipline,59,0,3,Yes,,
41,Missing traceability,"Someone in our group is going off and making code decisions on their own and attempting to push it to production. We have told this person twice now to stop and to wait for the team to decide if it fits our requirements, but it is not helping.",Lack of discipline,59,8,4,Yes,,
249,Time boxing / Not enough time in general,School projects have deadline in order to get grade,Lack of discipline,59,13,2,Yes,,
1355,Unclear / unmeasurable non-functional requirements,The staff is not completely focused on what it is needed to achieve,Lack of discipline,59,14,4,Yes,,
167,Communication flaws between the project and the customer,Competence,Lack of experience of RE team members,60,0,1,Yes,,
437,Communication flaws between the project and the customer,Team technicians and managers lack of skills,Lack of experience of RE team members,60,0,1,Yes,,
1663,Communication flaws between the project and the customer,tries to save face/ Yes  answer to please the customer,Lack of experience of RE team members,60,0,3,Yes,,
126,Communication flaws between the project and the customer,Lack of product dev knowledge,Lack of experience of RE team members,60,0,5,Yes,,
165,Communication flaws between the project and the customer,lack of methodology for collecting requirements,Lack of experience of RE team members,60,0,5,Yes,,
453,Communication flaws between the project and the customer,Not wanting to disturb a customer or following a plan,Lack of experience of RE team members,60,0,5,Yes,,
719,Communication flaws between the project and the customer,Assume an interpretation as correct; not validate the information,Lack of experience of RE team members,60,0,5,Yes,,
947,Communication flaws between the project and the customer,customers sometimes misunderstand developers and vice versa,Lack of experience of RE team members,60,0,5,Yes,,
1091,Communication flaws between the project and the customer,documentation and internal processes problem ,Lack of experience of RE team members,60,0,5,Yes,,
1111,Communication flaws between the project and the customer,unclear rules definition,Lack of experience of RE team members,60,0,5,Yes,,
870,Communication flaws within the project team,The team has lack of experience,Lack of experience of RE team members,60,1,1,Yes,,
231,Communication flaws within the project team,Immature organizational culture,Lack of experience of RE team members,60,1,5,Yes,,
545,Communication flaws within the project team,culture,Lack of experience of RE team members,60,1,5,Yes,,
1171,Gold plating (implementation of features without corresponding requirements),Project manager with lack of training,Lack of experience of RE team members,60,3,3,Yes,,
909,Gold plating (implementation of features without corresponding requirements),"Requests are often parallel and touched by [people with] profiles that do not have sufficient technical and abstractions to identify, specify and manage requirements.",Lack of experience of RE team members,60,3,4,Yes,,
467,Incomplete or hidden requirements,Team inability to help the client for understand and identify their needs,Lack of experience of RE team members,60,4,1,Yes,,
1126,Incomplete or hidden requirements,Lack of experience in performing requirements discovery processes; unprepared key users;,Lack of experience of RE team members,60,4,1,Yes,,
163,Incomplete or hidden requirements,Previous business analyst inexperienced; previous BA bullied by development team,Lack of experience of RE team members,60,4,3,Yes,,
239,Incomplete or hidden requirements,Same as above ,Lack of experience of RE team members,60,4,3,Yes,,
864,Incomplete or hidden requirements,inefficiency in extracting requirements from the business analyst,Lack of experience of RE team members,60,4,3,Yes,,
928,Incomplete or hidden requirements,Professionals not able to generate the requirements.,Lack of experience of RE team members,60,4,3,Yes,,
